Subject,Age,AgeGroup,Cue,Target,Alternate,TestItem.RESP,CR.RESP,OtherResp.RESP,ItemType,L2_Test_Acc,L1_Test_Acc,L1_Intrusion,Change_Class,ChangeRecollected,ChangeRemembered,ChangeNotRemembered,Raw_Fragment_Spaces
247,74,Older,silence,dead,deaf,,0,chain,AB_AD,0,0,0,Change Not Remembered,0,0,1,1
248,71,Older,silence,dead,deaf,,0,ship,AB_AD_Test,0,0,0,Change Not Remembered,0,0,1,1
249,67,Older,silence,dead,deaf,dead,0,chain,AB_AD_Test_FB,1,0,0,Change Not Remembered,0,0,1,1
250,69,Older,silence,dead,deaf,dead,0,feet,AB_AB,1,0,0,Change Not Remembered,0,0,1,1
251,69,Older,silence,dead,deaf,,0,,AB_CD,0,0,0,Change Not Remembered,0,0,1,1
261,71,Older,silence,dead,deaf,deaf,0,light,AB_AD,0,0,1,Change Not Remembered,0,0,1,1
253,72,Older,silence,dead,deaf,quiet,1,mute,AB_AD_Test,0,0,0,Change Remembered,0,1,0,1
254,71,Older,silence,dead,deaf,dead,1,deaf,AB_AD_Test_FB,1,1,0,Change Recollected,1,0,0,1
255,68,Older,silence,dead,deaf,loud,1,,AB_AB,0,0,0,Change Remembered,0,1,0,1
256,65,Older,silence,dead,deaf,,0,core,AB_CD,0,0,0,Change Not Remembered,0,0,1,1
257,75,Older,silence,dead,deaf,,0,bum,AB_AD,0,0,0,Change Not Remembered,0,0,1,1
258,75,Older,silence,dead,deaf,dead,1,deaf,AB_AD_Test,1,1,0,Change Recollected,1,0,0,1
259,74,Older,silence,dead,deaf,,1,deaf,AB_AD_Test_FB,0,1,0,Change Recollected,1,0,0,1
260,72,Older,silence,dead,deaf,quiet,0,hotel,AB_AB,0,0,0,Change Not Remembered,0,0,1,1
101,21,Younger,slither,slime,slide,slim,1,slight,AB_AD,0,0,0,Change Remembered,0,1,0,1
102,18,Younger,slither,slime,slide,slime,1,slide,AB_AD_Test,1,1,0,Change Recollected,1,0,0,1
103,22,Younger,slither,slime,slide,slime,1,slide,AB_AD_Test_FB,1,1,0,Change Recollected,1,0,0,1
104,19,Younger,slither,slime,slide,slime,0,chain,AB_AB,1,0,0,Change Not Remembered,0,0,1,1
105,18,Younger,slither,slime,slide,slime,0,chips,AB_CD,1,0,0,Change Not Remembered,0,0,1,1
106,18,Younger,slither,slime,slide,slide,0,seat,AB_AD,0,0,1,Change Not Remembered,0,0,1,1
107,18,Younger,slither,slime,slide,slime,0,stel,AB_AD_Test,1,0,0,Change Not Remembered,0,0,1,1
108,18,Younger,slither,slime,slide,slin,1,slide,AB_AD_Test_FB,0,1,0,Change Recollected,1,0,0,1
109,18,Younger,slither,slime,slide,slime,0,cave,AB_AB,1,0,0,Change Not Remembered,0,0,1,1
110,19,Younger,slither,slime,slide,slime,0,comma,AB_CD,1,0,0,Change Not Remembered,0,0,1,1
113,19,Younger,slither,slime,slide,slime,1,slide,AB_AD_Test_FB,1,1,0,Change Recollected,1,0,0,1
114,19,Younger,slither,slime,slide,slime,0,make,AB_AB,1,0,0,Change Not Remembered,0,0,1,1
115,18,Younger,slither,slime,slide,slime,0,gold,AB_CD,1,0,0,Change Not Remembered,0,0,1,1
116,18,Younger,slither,slime,slide,slide,0,cat,AB_AD,0,0,1,Change Not Remembered,0,0,1,1
117,18,Younger,slither,slime,slide,slime,1,slide,AB_AD_Test,1,1,0,Change Recollected,1,0,0,1
118,18,Younger,slither,slime,slide,slime,1,slide,AB_AD_Test_FB,1,1,0,Change Recollected,1,0,0,1
119,19,Younger,slither,slime,slide,slime,0,rich,AB_AB,1,0,0,Change Not Remembered,0,0,1,1
120,18,Younger,slither,slime,slide,slime,0,cat,AB_CD,1,0,0,Change Not Remembered,0,0,1,1
121,19,Younger,slither,slime,slide,slime,0,flame,AB_AD,1,0,0,Change Not Remembered,0,0,1,1
122,18,Younger,slither,slime,slide,slime,1,slid,AB_AD_Test,1,0,0,Change Remembered,0,1,0,1
123,18,Younger,slither,slime,slide,slime,1,slide,AB_AD_Test_FB,1,1,0,Change Recollected,1,0,0,1
124,18,Younger,slither,slime,slide,sloth,0,carve,AB_AB,0,0,0,Change Not Remembered,0,0,1,1
125,18,Younger,slither,slime,slide,snake,0,ruthful,AB_CD,0,0,0,Change Not Remembered,0,0,1,1
126,18,Younger,slither,slime,slide,slime,1,slide,AB_AD,1,1,0,Change Recollected,1,0,0,1
127,18,Younger,slither,slime,slide,slime,1,slide,AB_AD_Test,1,1,0,Change Recollected,1,0,0,1
128,20,Younger,slither,slime,slide,,1,slide,AB_AD_Test_FB,0,1,0,Change Recollected,1,0,0,1
129,20,Younger,slither,slime,slide,slime,0,spike,AB_AB,1,0,0,Change Not Remembered,0,0,1,1
130,18,Younger,slither,slime,slide,snake,0,grass,AB_CD,0,0,0,Change Not Remembered,0,0,1,1
131,18,Younger,slither,slime,slide,slide,0,rain,AB_AD,0,0,1,Change Not Remembered,0,0,1,1
132,18,Younger,slither,slime,slide,slide,0,flare,AB_AD_Test,0,0,1,Change Not Remembered,0,0,1,1
133,18,Younger,slither,slime,slide,slime,1,slide,AB_AD_Test_FB,1,1,0,Change Recollected,1,0,0,1
134,20,Younger,slither,slime,slide,slime,0,forty,AB_AB,1,0,0,Change Not Remembered,0,0,1,1
135,18,Younger,slither,slime,slide,slim,0,bat,AB_CD,0,0,0,Change Not Remembered,0,0,1,1
136,19,Younger,slither,slime,slide,slime,0,soft,AB_AD,1,0,0,Change Not Remembered,0,0,1,1
137,18,Younger,slither,slime,slide,slime,1,slide,AB_AD_Test,1,1,0,Change Recollected,1,0,0,1
138,18,Younger,slither,slime,slide,slip,0,mine,AB_AD_Test_FB,0,0,0,Change Not Remembered,0,0,1,1
139,19,Younger,slither,slime,slide,slime,0,chain,AB_AB,1,0,0,Change Not Remembered,0,0,1,1
140,20,Younger,slither,slime,slide,snake,0,employee,AB_CD,0,0,0,Change Not Remembered,0,0,1,1
141,18,Younger,slither,slime,slide,slime,0,wom,AB_AD,1,0,0,Change Not Remembered,0,0,1,1
142,18,Younger,slither,slime,slide,slime,1,slide,AB_AD_Test,1,1,0,Change Recollected,1,0,0,1
143,19,Younger,slither,slime,slide,slime,1,slide,AB_AD_Test_FB,1,1,0,Change Recollected,1,0,0,1
144,18,Younger,slither,slime,slide,slime,0,producer,AB_AB,1,0,0,Change Not Remembered,0,0,1,1
145,18,Younger,slither,slime,slide,slime,0,spice,AB_CD,1,0,0,Change Not Remembered,0,0,1,1
146,19,Younger,slither,slime,slide,slide,0,willing,AB_AD,0,0,1,Change Not Remembered,0,0,1,1
147,18,Younger,slither,slime,slide,slime,1,slide,AB_AD_Test,1,1,0,Change Recollected,1,0,0,1
148,18,Younger,slither,slime,slide,slime,1,slide,AB_AD_Test_FB,1,1,0,Change Recollected,1,0,0,1
149,18,Younger,slither,slime,slide,slime,0,cheddar,AB_AB,1,0,0,Change Not Remembered,0,0,1,1
150,18,Younger,slither,slime,slide,slime,0,virgin,AB_CD,1,0,0,Change Not Remembered,0,0,1,1
151,18,Younger,slither,slime,slide,clime,0,coal,AB_AD,0,0,0,Change Not Remembered,0,0,1,1
152,19,Younger,slither,slime,slide,slime,1,slide,AB_AD_Test,1,1,0,Change Recollected,1,0,0,1
153,21,Younger,slither,slime,slide,slime,1,slide,AB_AD_Test_FB,1,1,0,Change Recollected,1,0,0,1
154,18,Younger,slither,slime,slide,slime,0,cheddar,AB_AB,1,0,0,Change Not Remembered,0,0,1,1
155,20,Younger,slither,slime,slide,snake,0,beer,AB_CD,0,0,0,Change Not Remembered,0,0,1,1
156,26,Younger,slither,slime,slide,slime,1,snake,AB_AD,1,0,0,Change Remembered,0,1,0,1
157,18,Younger,slither,slime,slide,slime,1,slide,AB_AD_Test,1,1,0,Change Recollected,1,0,0,1
158,18,Younger,slither,slime,slide,slime,1,slide,AB_AD_Test_FB,1,1,0,Change Recollected,1,0,0,1
159,18,Younger,slither,slime,slide,snake,0,song,AB_AB,0,0,0,Change Not Remembered,0,0,1,1
160,20,Younger,slither,slime,slide,slime,0,path,AB_CD,1,0,0,Change Not Remembered,0,0,1,1
161,21,Younger,slither,slime,slide,slime,1,slide,AB_AD,1,1,0,Change Recollected,1,0,0,1
162,18,Younger,slither,slime,slide,slime,1,snake,AB_AD_Test,1,0,0,Change Remembered,0,1,0,1
201,68,Older,slither,slime,slide,slime,1,slide,AB_AD,1,1,0,Change Recollected,1,0,0,1
202,65,Older,slither,slime,slide,slime,1,,AB_AD_Test,1,0,0,Change Remembered,0,1,0,1
203,74,Older,slither,slime,slide,slime,1,slide,AB_AD_Test_FB,1,1,0,Change Recollected,1,0,0,1
204,75,Older,slither,slime,slide,slime,0,bend,AB_AB,1,0,0,Change Not Remembered,0,0,1,1
205,74,Older,slither,slime,slide,slime,0,cheddar,AB_CD,1,0,0,Change Not Remembered,0,0,1,1
206,72,Older,slither,slime,slide,,0,,AB_AD,0,0,0,Change Not Remembered,0,0,1,1
207,67,Older,slither,slime,slide,slime,1,slide,AB_AD_Test,1,1,0,Change Recollected,1,0,0,1
208,66,Older,slither,slime,slide,slime,1,slide,AB_AD_Test_FB,1,1,0,Change Recollected,1,0,0,1
209,65,Older,slither,slime,slide,slime,0,,AB_AB,1,0,0,Change Not Remembered,0,0,1,1
210,66,Older,slither,slime,slide,slime,0,land,AB_CD,1,0,0,Change Not Remembered,0,0,1,1
211,65,Older,slither,slime,slide,slime,0,fuel,AB_AD,1,0,0,Change Not Remembered,0,0,1,1
212,65,Older,slither,slime,slide,slime,1,s,AB_AD_Test,1,0,0,Change Remembered,0,1,0,1
213,72,Older,slither,slime,slide,slippery,1,slide,AB_AD_Test_FB,0,1,0,Change Recollected,1,0,0,1
214,71,Older,slither,slime,slide,slime,0,employee,AB_AB,1,0,0,Change Not Remembered,0,0,1,1
215,68,Older,slither,slime,slide,slime,0,,AB_CD,1,0,0,Change Not Remembered,0,0,1,1
216,66,Older,slither,slime,slide,slide,0,,AB_AD,0,0,1,Change Not Remembered,0,0,1,1
217,65,Older,slither,slime,slide,slime,1,slide,AB_AD_Test,1,1,0,Change Recollected,1,0,0,1
218,81,Older,slither,slime,slide,slime,1,slide,AB_AD_Test_FB,1,1,0,Change Recollected,1,0,0,1
219,66,Older,slither,slime,slide,slime,0,howl,AB_AB,1,0,0,Change Not Remembered,0,0,1,1
220,77,Older,slither,slime,slide,slime,1,snake,AB_CD,1,0,0,Change Remembered,0,1,0,1
221,79,Older,slither,slime,slide,slide,0,pool,AB_AD,0,0,1,Change Not Remembered,0,0,1,1
222,84,Older,slither,slime,slide,slime,0,block,AB_AD_Test,1,0,0,Change Not Remembered,0,0,1,1
223,78,Older,slither,slime,slide,slide,0,roof,AB_AD_Test_FB,0,0,1,Change Not Remembered,0,0,1,1
224,77,Older,slither,slime,slide,slime,0,wall,AB_AB,1,0,0,Change Not Remembered,0,0,1,1
225,84,Older,slither,slime,slide,slime,0,rain,AB_CD,1,0,0,Change Not Remembered,0,0,1,1
226,71,Older,slither,slime,slide,slide,0,chips,AB_AD,0,0,1,Change Not Remembered,0,0,1,1
227,76,Older,slither,slime,slide,,1,slide,AB_AD_Test,0,1,0,Change Recollected,1,0,0,1
228,66,Older,slither,slime,slide,lide,1,,AB_AD_Test_FB,0,0,0,Change Remembered,0,1,0,1
229,73,Older,slither,slime,slide,slime,0,dog,AB_AB,1,0,0,Change Not Remembered,0,0,1,1
230,66,Older,slither,slime,slide,snake,1,pass,AB_CD,0,0,0,Change Remembered,0,1,0,1
231,70,Older,slither,slime,slide,slime,0,hare,AB_AD,1,0,0,Change Not Remembered,0,0,1,1
232,65,Older,slither,slime,slide,slime,1,slide,AB_AD_Test,1,1,0,Change Recollected,1,0,0,1
233,71,Older,slither,slime,slide,slime,1,slide,AB_AD_Test_FB,1,1,0,Change Recollected,1,0,0,1
234,73,Older,slither,slime,slide,slime,0,sofa,AB_AB,1,0,0,Change Not Remembered,0,0,1,1
235,67,Older,slither,slime,slide,cut,0,arrest,AB_CD,0,0,0,Change Not Remembered,0,0,1,1
236,76,Older,slither,slime,slide,slime,1,slide,AB_AD,1,1,0,Change Recollected,1,0,0,1
237,72,Older,slither,slime,slide,slime,1,slide,AB_AD_Test,1,1,0,Change Recollected,1,0,0,1
238,68,Older,slither,slime,slide,slime,1,slide,AB_AD_Test_FB,1,1,0,Change Recollected,1,0,0,1
239,65,Older,slither,slime,slide,slime,0,bass,AB_AB,1,0,0,Change Not Remembered,0,0,1,1
240,73,Older,slither,slime,slide,slide,0,employer,AB_CD,0,0,1,Change Not Remembered,0,0,1,1
241,69,Older,slither,slime,slide,slime,1,slide,AB_AD,1,1,0,Change Recollected,1,0,0,1
242,67,Older,slither,slime,slide,slide,1,slime,AB_AD_Test,0,0,1,Change Remembered,0,1,0,1
243,73,Older,slither,slime,slide,slime,0,burn,AB_AD_Test_FB,1,0,0,Change Not Remembered,0,0,1,1
244,81,Older,slither,slime,slide,slime,0,butt,AB_AB,1,0,0,Change Not Remembered,0,0,1,1
245,69,Older,slither,slime,slide,slime,0,coal,AB_CD,1,0,0,Change Not Remembered,0,0,1,1
246,67,Older,slither,slime,slide,slime,1,slick,AB_AD,1,0,0,Change Remembered,0,1,0,1
247,74,Older,slither,slime,slide,slide,0,novel,AB_AD_Test,0,0,1,Change Not Remembered,0,0,1,1
248,71,Older,slither,slime,slide,slime,1,slide,AB_AD_Test_FB,1,1,0,Change Recollected,1,0,0,1
249,67,Older,slither,slime,slide,slime,0,,AB_AB,1,0,0,Change Not Remembered,0,0,1,1
250,69,Older,slither,slime,slide,slime,0,hotel,AB_CD,1,0,0,Change Not Remembered,0,0,1,1
251,69,Older,slither,slime,slide,slime,1,slide,AB_AD,1,1,0,Change Recollected,1,0,0,1
261,71,Older,slither,slime,slide,slime,0,glass,AB_AD_Test,1,0,0,Change Not Remembered,0,0,1,1
253,72,Older,slither,slime,slide,slime,1,slice,AB_AD_Test_FB,1,0,0,Change Remembered,0,1,0,1
254,71,Older,slither,slime,slide,slime,0,deaf,AB_AB,1,0,0,Change Not Remembered,0,0,1,1
255,68,Older,slither,slime,slide,slime,0,,AB_CD,1,0,0,Change Not Remembered,0,0,1,1
256,65,Older,slither,slime,slide,slime,1,slide,AB_AD,1,1,0,Change Recollected,1,0,0,1
257,75,Older,slither,slime,slide,slime,1,,AB_AD_Test,1,0,0,Change Remembered,0,1,0,1
258,75,Older,slither,slime,slide,slime,1,slide,AB_AD_Test_FB,1,1,0,Change Recollected,1,0,0,1
259,74,Older,slither,slime,slide,slime,1,lime,AB_AB,1,0,0,Change Remembered,0,1,0,1
260,72,Older,slither,slime,slide,slimy,0,cat,AB_CD,0,0,0,Change Not Remembered,0,0,1,1
101,21,Younger,snorkel,fish,fins,sail,0,brats,AB_CD,0,0,0,Change Not Remembered,0,0,1,2
102,18,Younger,snorkel,fish,fins,fins,1,fish,AB_AD,0,0,1,Change Remembered,0,1,0,2
103,22,Younger,snorkel,fish,fins,fish,1,fin,AB_AD_Test,1,0,0,Change Remembered,0,1,0,2
104,19,Younger,snorkel,fish,fins,fish,1,fin,AB_AD_Test_FB,1,0,0,Change Remembered,0,1,0,2
105,18,Younger,snorkel,fish,fins,fish,0,gift,AB_AB,1,0,0,Change Not Remembered,0,0,1,2
106,18,Younger,snorkel,fish,fins,dive,0,novel,AB_CD,0,0,0,Change Not Remembered,0,0,1,2
107,18,Younger,snorkel,fish,fins,fish,0,comma,AB_AD,1,0,0,Change Not Remembered,0,0,1,2
108,18,Younger,snorkel,fish,fins,fish,1,finn,AB_AD_Test,1,0,0,Change Remembered,0,1,0,2
109,18,Younger,snorkel,fish,fins,fish,1,fins,AB_AD_Test_FB,1,1,0,Change Recollected,1,0,0,2
110,19,Younger,snorkel,fish,fins,fish,0,comma,AB_AB,1,0,0,Change Not Remembered,0,0,1,2
113,19,Younger,snorkel,fish,fins,finn,0,white,AB_AD_Test,0,0,0,Change Not Remembered,0,0,1,2
114,19,Younger,snorkel,fish,fins,,0,river,AB_AD_Test_FB,0,0,0,Change Not Remembered,0,0,1,2
115,18,Younger,snorkel,fish,fins,fish,0,hare,AB_AB,1,0,0,Change Not Remembered,0,0,1,2
116,18,Younger,snorkel,fish,fins,dive,0,gold,AB_CD,0,0,0,Change Not Remembered,0,0,1,2
117,18,Younger,snorkel,fish,fins,ocean,0,tune,AB_AD,0,0,0,Change Not Remembered,0,0,1,2
118,18,Younger,snorkel,fish,fins,finn,0,forty,AB_AD_Test,0,0,0,Change Not Remembered,0,0,1,2
119,19,Younger,snorkel,fish,fins,fish,1,fins,AB_AD_Test_FB,1,1,0,Change Recollected,1,0,0,2
120,18,Younger,snorkel,fish,fins,fish,0,night,AB_AB,1,0,0,Change Not Remembered,0,0,1,2
121,19,Younger,snorkel,fish,fins,fish,0,secret,AB_CD,1,0,0,Change Not Remembered,0,0,1,2
122,18,Younger,snorkel,fish,fins,fins,0,slid,AB_AD,0,0,1,Change Not Remembered,0,0,1,2
123,18,Younger,snorkel,fish,fins,fish,1,fins,AB_AD_Test,1,1,0,Change Recollected,1,0,0,2
124,18,Younger,snorkel,fish,fins,fish,1,fins,AB_AD_Test_FB,1,1,0,Change Recollected,1,0,0,2
125,18,Younger,snorkel,fish,fins,fish,1,dive,AB_AB,1,0,0,Change Remembered,0,1,0,2
126,18,Younger,snorkel,fish,fins,fish,0,bone,AB_CD,1,0,0,Change Not Remembered,0,0,1,2
127,18,Younger,snorkel,fish,fins,water,0,clip,AB_AD,0,0,0,Change Not Remembered,0,0,1,2
128,20,Younger,snorkel,fish,fins,fins,0,slide,AB_AD_Test,0,0,1,Change Not Remembered,0,0,1,2
129,20,Younger,snorkel,fish,fins,fish,1,fins,AB_AD_Test_FB,1,1,0,Change Recollected,1,0,0,2
130,18,Younger,snorkel,fish,fins,dive,0,flame,AB_AB,0,0,0,Change Not Remembered,0,0,1,2
131,18,Younger,snorkel,fish,fins,ocean,0,tune,AB_CD,0,0,0,Change Not Remembered,0,0,1,2
132,18,Younger,snorkel,fish,fins,fin,0,antique,AB_AD,0,0,0,Change Not Remembered,0,0,1,2
133,18,Younger,snorkel,fish,fins,fish,0,capture,AB_AD_Test,1,0,0,Change Not Remembered,0,0,1,2
134,20,Younger,snorkel,fish,fins,water,1,wet,AB_AD_Test_FB,0,0,0,Change Remembered,0,1,0,2
135,18,Younger,snorkel,fish,fins,fish,0,rich,AB_AB,1,0,0,Change Not Remembered,0,0,1,2
136,19,Younger,snorkel,fish,fins,fish,0,brew,AB_CD,1,0,0,Change Not Remembered,0,0,1,2
137,18,Younger,snorkel,fish,fins,fish,0,foot,AB_AD,1,0,0,Change Not Remembered,0,0,1,2
138,18,Younger,snorkel,fish,fins,fish,0,mine,AB_AD_Test,1,0,0,Change Not Remembered,0,0,1,2
139,19,Younger,snorkel,fish,fins,fish,0,bunny,AB_AD_Test_FB,1,0,0,Change Not Remembered,0,0,1,2
140,20,Younger,snorkel,fish,fins,fish,0,cheddar,AB_AB,1,0,0,Change Not Remembered,0,0,1,2
141,18,Younger,snorkel,fish,fins,idk,0,comma,AB_CD,0,0,0,Change Not Remembered,0,0,1,2
142,18,Younger,snorkel,fish,fins,fish,0,fight,AB_AD,1,0,0,Change Not Remembered,0,0,1,2
143,19,Younger,snorkel,fish,fins,fish,0,mine,AB_AD_Test,1,0,0,Change Not Remembered,0,0,1,2
144,18,Younger,snorkel,fish,fins,fish,0,spike,AB_AD_Test_FB,1,0,0,Change Not Remembered,0,0,1,2
145,18,Younger,snorkel,fish,fins,fish,0,light,AB_AB,1,0,0,Change Not Remembered,0,0,1,2
146,19,Younger,snorkel,fish,fins,fish,0,rain,AB_CD,1,0,0,Change Not Remembered,0,0,1,2
147,18,Younger,snorkel,fish,fins,fish,0,request,AB_AD,1,0,0,Change Not Remembered,0,0,1,2
148,18,Younger,snorkel,fish,fins,fish,1,fins,AB_AD_Test,1,1,0,Change Recollected,1,0,0,2
149,18,Younger,snorkel,fish,fins,fish,0,ship,AB_AD_Test_FB,1,0,0,Change Not Remembered,0,0,1,2
150,18,Younger,snorkel,fish,fins,fish,0,virgin,AB_AB,1,0,0,Change Not Remembered,0,0,1,2
151,18,Younger,snorkel,fish,fins,fish,0,spike,AB_CD,1,0,0,Change Not Remembered,0,0,1,2
152,19,Younger,snorkel,fish,fins,fish,0,kneel,AB_AD,1,0,0,Change Not Remembered,0,0,1,2
153,21,Younger,snorkel,fish,fins,fish,0,give,AB_AD_Test,1,0,0,Change Not Remembered,0,0,1,2
154,18,Younger,snorkel,fish,fins,fins,0,white,AB_AD_Test_FB,0,0,1,Change Not Remembered,0,0,1,2
155,20,Younger,snorkel,fish,fins,fish,0,chip,AB_AB,1,0,0,Change Not Remembered,0,0,1,2
156,26,Younger,snorkel,fish,fins,swim,0,lock,AB_CD,0,0,0,Change Not Remembered,0,0,1,2
157,18,Younger,snorkel,fish,fins,fish,1,fins,AB_AD,1,1,0,Change Recollected,1,0,0,2
158,18,Younger,snorkel,fish,fins,fish,0,virgin,AB_AD_Test,1,0,0,Change Not Remembered,0,0,1,2
159,18,Younger,snorkel,fish,fins,fish,0,song,AB_AD_Test_FB,1,0,0,Change Not Remembered,0,0,1,2
160,20,Younger,snorkel,fish,fins,dive,0,gold,AB_AB,0,0,0,Change Not Remembered,0,0,1,2
161,21,Younger,snorkel,fish,fins,fish,0,glass,AB_CD,1,0,0,Change Not Remembered,0,0,1,2
162,18,Younger,snorkel,fish,fins,fish,0,bird,AB_AD,1,0,0,Change Not Remembered,0,0,1,2
201,68,Older,snorkel,fish,fins,fish,0,bum,AB_CD,1,0,0,Change Not Remembered,0,0,1,2
202,65,Older,snorkel,fish,fins,fins,1,fish,AB_AD,0,0,1,Change Remembered,0,1,0,2
203,74,Older,snorkel,fish,fins,fish,1,fins,AB_AD_Test,1,1,0,Change Recollected,1,0,0,2
204,75,Older,snorkel,fish,fins,,1,fin,AB_AD_Test_FB,0,0,0,Change Remembered,0,1,0,2
205,74,Older,snorkel,fish,fins,fish,0,spike,AB_AB,1,0,0,Change Not Remembered,0,0,1,2
206,72,Older,snorkel,fish,fins,water,1,water,AB_CD,0,0,0,Change Remembered,0,1,0,2
207,67,Older,snorkel,fish,fins,scuba,0,ship,AB_AD,0,0,0,Change Not Remembered,0,0,1,2
208,66,Older,snorkel,fish,fins,fins,0,chain,AB_AD_Test,0,0,1,Change Not Remembered,0,0,1,2
209,65,Older,snorkel,fish,fins,fin,0,river,AB_AD_Test_FB,0,0,0,Change Not Remembered,0,0,1,2
210,66,Older,snorkel,fish,fins,swim,0,cheddar,AB_AB,0,0,0,Change Not Remembered,0,0,1,2
211,65,Older,snorkel,fish,fins,fish,0,light,AB_CD,1,0,0,Change Not Remembered,0,0,1,2
212,65,Older,snorkel,fish,fins,fish,0,kneel,AB_AD,1,0,0,Change Not Remembered,0,0,1,2
213,72,Older,snorkel,fish,fins,fish,1,fins,AB_AD_Test,1,1,0,Change Recollected,1,0,0,2
214,71,Older,snorkel,fish,fins,fish,1,finn,AB_AD_Test_FB,1,0,0,Change Remembered,0,1,0,2
215,68,Older,snorkel,fish,fins,fish,1,,AB_AB,1,0,0,Change Remembered,0,1,0,2
216,66,Older,snorkel,fish,fins,fin,0,chips,AB_CD,0,0,0,Change Not Remembered,0,0,1,2
217,65,Older,snorkel,fish,fins,swim,1,fins,AB_AD,0,1,0,Change Recollected,1,0,0,2
218,81,Older,snorkel,fish,fins,fish,1,fins,AB_AD_Test,1,1,0,Change Recollected,1,0,0,2
219,66,Older,snorkel,fish,fins,fish,1,fins,AB_AD_Test_FB,1,1,0,Change Recollected,1,0,0,2
220,77,Older,snorkel,fish,fins,deep,1,fish,AB_AB,0,0,0,Change Remembered,0,1,0,2
221,79,Older,snorkel,fish,fins,,0,cut,AB_CD,0,0,0,Change Not Remembered,0,0,1,2
222,84,Older,snorkel,fish,fins,fin,1,,AB_AD,0,0,0,Change Remembered,0,1,0,2
223,78,Older,snorkel,fish,fins,,1,fins,AB_AD_Test,0,1,0,Change Recollected,1,0,0,2
224,77,Older,snorkel,fish,fins,fish,1,fins,AB_AD_Test_FB,1,1,0,Change Recollected,1,0,0,2
225,84,Older,snorkel,fish,fins,fish,0,song,AB_AB,1,0,0,Change Not Remembered,0,0,1,2
226,71,Older,snorkel,fish,fins,fish,0,cat,AB_CD,1,0,0,Change Not Remembered,0,0,1,2
227,76,Older,snorkel,fish,fins,fish,1,,AB_AD,1,0,0,Change Remembered,0,1,0,2
228,66,Older,snorkel,fish,fins,fins,0,wall,AB_AD_Test,0,0,1,Change Not Remembered,0,0,1,2
229,73,Older,snorkel,fish,fins,fish,1,fins,AB_AD_Test_FB,1,1,0,Change Recollected,1,0,0,2
230,66,Older,snorkel,fish,fins,fish,0,pass,AB_AB,1,0,0,Change Not Remembered,0,0,1,2
231,70,Older,snorkel,fish,fins,,0,cat,AB_CD,0,0,0,Change Not Remembered,0,0,1,2
232,65,Older,snorkel,fish,fins,fish,0,door,AB_AD,1,0,0,Change Not Remembered,0,0,1,2
233,71,Older,snorkel,fish,fins,fish,1,fins,AB_AD_Test,1,1,0,Change Recollected,1,0,0,2
234,73,Older,snorkel,fish,fins,swim,1,fins,AB_AD_Test_FB,0,1,0,Change Recollected,1,0,0,2
235,67,Older,snorkel,fish,fins,fish,0,carve,AB_AB,1,0,0,Change Not Remembered,0,0,1,2
236,76,Older,snorkel,fish,fins,fish,0,worm,AB_CD,1,0,0,Change Not Remembered,0,0,1,2
237,72,Older,snorkel,fish,fins,mask,1,fins,AB_AD,0,1,0,Change Recollected,1,0,0,2
238,68,Older,snorkel,fish,fins,fish,1,fins,AB_AD_Test,1,1,0,Change Recollected,1,0,0,2
239,65,Older,snorkel,fish,fins,dive,1,fins,AB_AD_Test_FB,0,1,0,Change Recollected,1,0,0,2
240,73,Older,snorkel,fish,fins,fish,0,cheddar,AB_AB,1,0,0,Change Not Remembered,0,0,1,2
241,69,Older,snorkel,fish,fins,fish,0,bum,AB_CD,1,0,0,Change Not Remembered,0,0,1,2
242,67,Older,snorkel,fish,fins,water,1,,AB_AD,0,0,0,Change Remembered,0,1,0,2
243,73,Older,snorkel,fish,fins,swim,0,ship,AB_AD_Test,0,0,0,Change Not Remembered,0,0,1,2
244,81,Older,snorkel,fish,fins,swim,1,fins,AB_AD_Test_FB,0,1,0,Change Recollected,1,0,0,2
245,69,Older,snorkel,fish,fins,fish,0,producer,AB_AB,1,0,0,Change Not Remembered,0,0,1,2
246,67,Older,snorkel,fish,fins,fish,0,cat,AB_CD,1,0,0,Change Not Remembered,0,0,1,2
247,74,Older,snorkel,fish,fins,,1,fin,AB_AD,0,0,0,Change Remembered,0,1,0,2
248,71,Older,snorkel,fish,fins,,1,fins,AB_AD_Test,0,1,0,Change Recollected,1,0,0,2
249,67,Older,snorkel,fish,fins,dive,0,bass,AB_AD_Test_FB,0,0,0,Change Not Remembered,0,0,1,2
250,69,Older,snorkel,fish,fins,fish,0,antique,AB_AB,1,0,0,Change Not Remembered,0,0,1,2
251,69,Older,snorkel,fish,fins,fish,0,pool,AB_CD,1,0,0,Change Not Remembered,0,0,1,2
261,71,Older,snorkel,fish,fins,wim,0,roof,AB_AD,0,0,0,Change Not Remembered,0,0,1,2
253,72,Older,snorkel,fish,fins,find,1,fin,AB_AD_Test,0,0,0,Change Remembered,0,1,0,2
254,71,Older,snorkel,fish,fins,fins,0,tube,AB_AD_Test_FB,0,0,1,Change Not Remembered,0,0,1,2
255,68,Older,snorkel,fish,fins,water,0,,AB_AB,0,0,0,Change Not Remembered,0,0,1,2
256,65,Older,snorkel,fish,fins,fish,0,core,AB_CD,1,0,0,Change Not Remembered,0,0,1,2
