Subject,AgeGroup,Cue,Target,Fragment,L1TestItem.RESP,ItemType,L1_Inter_Test_Acc
214,Older,shape,carve,c_rve,curve,AB_AD_Test,0
250,Older,shape,carve,c_rve,carve,AB_AD_Test_FB,1
134,Younger,shape,carve,c_rve,curve,AB_AD_Test,0
124,Younger,shape,carve,c_rve,carve,AB_AD_Test,1
235,Older,shape,carve,c_rve,carve,AB_AD_Test_FB,1
245,Older,shape,carve,c_rve,carve,AB_AD_Test_FB,1
259,Older,shape,carve,c_rve,curve,AB_AD_Test,0
244,Older,shape,carve,c_rve,carve,AB_AD_Test,1
110,Younger,shape,carve,c_rve,carve,AB_AD_Test_FB,1
254,Older,shape,carve,c_rve,carve,AB_AD_Test,1
223,Older,silence,deaf,dea_,deaf,AB_AD_Test,1
153,Younger,silence,deaf,dea_,deaf,AB_AD_Test,1
239,Older,silence,deaf,dea_,deaf,AB_AD_Test_FB,1
113,Younger,silence,deaf,dea_,deaf,AB_AD_Test,1
139,Younger,silence,deaf,dea_,deaf,AB_AD_Test_FB,1
208,Older,silence,deaf,dea_,deaf,AB_AD_Test,1
159,Younger,silence,deaf,dea_,deaf,AB_AD_Test_FB,1
209,Older,silence,deaf,dea_,deaf,AB_AD_Test_FB,1
204,Older,silence,deaf,dea_,deaf,AB_AD_Test_FB,1
213,Older,silence,deaf,dea_,dead,AB_AD_Test,0
129,Younger,silence,deaf,dea_,death,AB_AD_Test_FB,0
238,Older,silence,deaf,dea_,,AB_AD_Test,0
108,Younger,silence,deaf,dea_,deaf,AB_AD_Test,1
233,Older,silence,deaf,dea_,deaf,AB_AD_Test,1
119,Younger,silence,deaf,dea_,deaf,AB_AD_Test_FB,1
243,Older,silence,deaf,dea_,deaf,AB_AD_Test,1
219,Older,silence,deaf,dea_,deaf,AB_AD_Test_FB,1
248,Older,silence,deaf,dea_,deaf,AB_AD_Test,1
224,Older,silence,deaf,dea_,deaf,AB_AD_Test_FB,1
143,Younger,silence,deaf,dea_,deaf,AB_AD_Test,1
128,Younger,silence,deaf,dea_,death,AB_AD_Test,0
103,Younger,silence,deaf,dea_,deaf,AB_AD_Test,1
123,Younger,silence,deaf,dea_,deaf,AB_AD_Test,1
203,Older,silence,deaf,dea_,death,AB_AD_Test,0
149,Younger,silence,deaf,dea_,dead,AB_AD_Test_FB,0
228,Older,silence,deaf,dea_,deaf,AB_AD_Test,1
259,Older,silence,deaf,dea_,deaf,AB_AD_Test_FB,1
218,Older,silence,deaf,dea_,deaf,AB_AD_Test,1
258,Older,silence,deaf,dea_,deaf,AB_AD_Test,1
154,Younger,silence,deaf,dea_,,AB_AD_Test_FB,0
144,Younger,silence,deaf,dea_,deaf,AB_AD_Test_FB,1
244,Older,silence,deaf,dea_,deaf,AB_AD_Test_FB,1
104,Younger,silence,deaf,dea_,deaf,AB_AD_Test_FB,1
148,Younger,silence,deaf,dea_,deaf,AB_AD_Test,1
134,Younger,silence,deaf,dea_,death,AB_AD_Test_FB,0
109,Younger,silence,deaf,dea_,deaf,AB_AD_Test_FB,1
158,Younger,silence,deaf,dea_,deaf,AB_AD_Test,1
138,Younger,silence,deaf,dea_,deaf,AB_AD_Test,1
114,Younger,silence,deaf,dea_,deaf,AB_AD_Test_FB,1
249,Older,silence,deaf,dea_,dead,AB_AD_Test_FB,0
118,Younger,silence,deaf,dea_,deaf,AB_AD_Test,1
234,Older,silence,deaf,dea_,deaf,AB_AD_Test_FB,1
229,Older,silence,deaf,dea_,dead,AB_AD_Test_FB,0
254,Older,silence,deaf,dea_,deaf,AB_AD_Test_FB,1
214,Older,silence,deaf,dea_,deaf,AB_AD_Test_FB,1
253,Older,silence,deaf,dea_,deaf,AB_AD_Test,1
124,Younger,silence,deaf,dea_,,AB_AD_Test_FB,0
133,Younger,silence,deaf,dea_,deaf,AB_AD_Test,1
108,Younger,slither,slide,sli_e,slide,AB_AD_Test_FB,1
143,Younger,slither,slide,sli_e,slide,AB_AD_Test_FB,1
213,Older,slither,slide,sli_e,slide,AB_AD_Test_FB,1
222,Older,slither,slide,sli_e,,AB_AD_Test,0
152,Younger,slither,slide,sli_e,slide,AB_AD_Test,1
117,Younger,slither,slide,sli_e,slide,AB_AD_Test,1
107,Younger,slither,slide,sli_e,,AB_AD_Test,0
138,Younger,slither,slide,sli_e,slice,AB_AD_Test_FB,0
203,Older,slither,slide,sli_e,slide,AB_AD_Test_FB,1
148,Younger,slither,slide,sli_e,slide,AB_AD_Test_FB,1
217,Older,slither,slide,sli_e,slide,AB_AD_Test,1
147,Younger,slither,slide,sli_e,slide,AB_AD_Test,1
218,Older,slither,slide,sli_e,slime,AB_AD_Test_FB,0
123,Younger,slither,slide,sli_e,slide,AB_AD_Test_FB,1
103,Younger,slither,slide,sli_e,slide,AB_AD_Test_FB,1
137,Younger,slither,slide,sli_e,slide,AB_AD_Test,1
248,Older,slither,slide,sli_e,slide,AB_AD_Test_FB,1
142,Younger,slither,slide,sli_e,slide,AB_AD_Test,1
253,Older,slither,slide,sli_e,slice,AB_AD_Test_FB,0
238,Older,slither,slide,sli_e,slice,AB_AD_Test_FB,0
207,Older,slither,slide,sli_e,slide,AB_AD_Test,1
118,Younger,slither,slide,sli_e,slice,AB_AD_Test_FB,0
227,Older,slither,slide,sli_e,slide,AB_AD_Test,1
232,Older,slither,slide,sli_e,slide,AB_AD_Test,1
133,Younger,slither,slide,sli_e,slide,AB_AD_Test_FB,1
122,Younger,slither,slide,sli_e,slide,AB_AD_Test,1
202,Older,slither,slide,sli_e,slice,AB_AD_Test,0
153,Younger,slither,slide,sli_e,slide,AB_AD_Test_FB,1
247,Older,slither,slide,sli_e,slide,AB_AD_Test,1
208,Older,slither,slide,sli_e,slide,AB_AD_Test_FB,1
212,Older,slither,slide,sli_e,slide,AB_AD_Test,1
127,Younger,slither,slide,sli_e,slide,AB_AD_Test,1
162,Younger,slither,slide,sli_e,slime,AB_AD_Test,0
261,Older,slither,slide,sli_e,slime,AB_AD_Test,0
102,Younger,slither,slide,sli_e,slide,AB_AD_Test,1
237,Older,slither,slide,sli_e,slide,AB_AD_Test,1
243,Older,slither,slide,sli_e,slide,AB_AD_Test_FB,1
257,Older,slither,slide,sli_e,slide,AB_AD_Test,1
233,Older,slither,slide,sli_e,slide,AB_AD_Test_FB,1
132,Younger,slither,slide,sli_e,slide,AB_AD_Test,1
158,Younger,slither,slide,sli_e,slime,AB_AD_Test_FB,0
128,Younger,slither,slide,sli_e,slide,AB_AD_Test_FB,1
157,Younger,slither,slide,sli_e,slide,AB_AD_Test,1
258,Older,slither,slide,sli_e,slide,AB_AD_Test_FB,1
228,Older,slither,slide,sli_e,slide,AB_AD_Test_FB,1
242,Older,slither,slide,sli_e,slide,AB_AD_Test,1
113,Younger,slither,slide,sli_e,slide,AB_AD_Test_FB,1
223,Older,slither,slide,sli_e,slide,AB_AD_Test_FB,1
258,Older,snorkel,fins,fi_ _,fins,AB_AD_Test,1
148,Younger,snorkel,fins,fi_ _,fins,AB_AD_Test,1
214,Older,snorkel,fins,fi_ _,finn,AB_AD_Test_FB,0
234,Older,snorkel,fins,fi_ _,,AB_AD_Test_FB,0
154,Younger,snorkel,fins,fi_ _,cheddar,AB_AD_Test_FB,0
104,Younger,snorkel,fins,fi_ _,,AB_AD_Test_FB,0
113,Younger,snorkel,fins,fi_ _,finn,AB_AD_Test,0
149,Younger,snorkel,fins,fi_ _,fish,AB_AD_Test_FB,0
209,Older,snorkel,fins,fi_ _,finn,AB_AD_Test_FB,0
123,Younger,snorkel,fins,fi_ _,fish,AB_AD_Test,0
228,Older,snorkel,fins,fi_ _,fins,AB_AD_Test,1
158,Younger,snorkel,fins,fi_ _,fish,AB_AD_Test,0
229,Older,snorkel,fins,fi_ _,fins,AB_AD_Test_FB,1
144,Younger,snorkel,fins,fi_ _,finn,AB_AD_Test_FB,0
208,Older,snorkel,fins,fi_ _,finn,AB_AD_Test,0
249,Older,snorkel,fins,fi_ _,finn,AB_AD_Test_FB,0
248,Older,snorkel,fins,fi_ _,fins,AB_AD_Test,1
219,Older,snorkel,fins,fi_ _,fins,AB_AD_Test_FB,1
243,Older,snorkel,fins,fi_ _,fins,AB_AD_Test,1
159,Younger,snorkel,fins,fi_ _,fish,AB_AD_Test_FB,0
218,Older,snorkel,fins,fi_ _,finn,AB_AD_Test,0
213,Older,snorkel,fins,fi_ _,fins,AB_AD_Test,1
259,Older,snorkel,fins,fi_ _,fins,AB_AD_Test_FB,1
139,Younger,snorkel,fins,fi_ _,fish,AB_AD_Test_FB,0
108,Younger,snorkel,fins,fi_ _,finn,AB_AD_Test,0
114,Younger,snorkel,fins,fi_ _,fish,AB_AD_Test_FB,0
239,Older,snorkel,fins,fi_ _,fins,AB_AD_Test_FB,1
203,Older,snorkel,fins,fi_ _,fins,AB_AD_Test,1
253,Older,snorkel,fins,fi_ _,fins,AB_AD_Test,1
244,Older,snorkel,fins,fi_ _,fins,AB_AD_Test_FB,1
134,Younger,snorkel,fins,fi_ _,fish,AB_AD_Test_FB,0
254,Older,snorkel,fins,fi_ _,fins,AB_AD_Test_FB,1
118,Younger,snorkel,fins,fi_ _,fins,AB_AD_Test,1
103,Younger,snorkel,fins,fi_ _,fins,AB_AD_Test,1
128,Younger,snorkel,fins,fi_ _,fins,AB_AD_Test,1
129,Younger,snorkel,fins,fi_ _,fish,AB_AD_Test_FB,0
109,Younger,snorkel,fins,fi_ _,fins,AB_AD_Test_FB,1
238,Older,snorkel,fins,fi_ _,fins,AB_AD_Test,1
119,Younger,snorkel,fins,fi_ _,finn,AB_AD_Test_FB,0
233,Older,snorkel,fins,fi_ _,fins,AB_AD_Test,1
204,Older,snorkel,fins,fi_ _,fins,AB_AD_Test_FB,1
153,Younger,snorkel,fins,fi_ _,fish,AB_AD_Test,0
224,Older,snorkel,fins,fi_ _,fins,AB_AD_Test_FB,1
143,Younger,snorkel,fins,fi_ _,fish,AB_AD_Test,0
124,Younger,snorkel,fins,fi_ _,fish,AB_AD_Test_FB,0
138,Younger,snorkel,fins,fi_ _,fish,AB_AD_Test,0
223,Older,snorkel,fins,fi_ _,fins,AB_AD_Test,1
133,Younger,snorkel,fins,fi_ _,fish,AB_AD_Test,0
204,Older,spot,dog,do_,dog,AB_AD_Test_FB,1
143,Younger,spot,dog,do_,dog,AB_AD_Test,1
259,Older,spot,dog,do_,dog,AB_AD_Test_FB,1
119,Younger,spot,dog,do_,dog,AB_AD_Test_FB,1
219,Older,spot,dog,do_,dog,AB_AD_Test_FB,1
154,Younger,spot,dog,do_,dog,AB_AD_Test_FB,1
153,Younger,spot,dog,do_,dog,AB_AD_Test,1
124,Younger,spot,dog,do_,,AB_AD_Test_FB,0
103,Younger,spot,dog,do_,dog,AB_AD_Test,1
139,Younger,spot,dog,do_,dog,AB_AD_Test_FB,1
109,Younger,spot,dog,do_,,AB_AD_Test_FB,0
138,Younger,spot,dog,do_,dot,AB_AD_Test,0
229,Older,spot,dog,do_,dog,AB_AD_Test_FB,1
159,Younger,spot,dog,do_,dot,AB_AD_Test_FB,0
209,Older,spot,dog,do_,dog,AB_AD_Test_FB,1
208,Older,spot,dog,do_,dot,AB_AD_Test,0
243,Older,spot,dog,do_,,AB_AD_Test,0
123,Younger,spot,dog,do_,dog,AB_AD_Test,1
158,Younger,spot,dog,do_,dog,AB_AD_Test,1
254,Older,spot,dog,do_,dog,AB_AD_Test_FB,1
233,Older,spot,dog,do_,dog,AB_AD_Test,1
223,Older,spot,dog,do_,dog,AB_AD_Test,1
129,Younger,spot,dog,do_,dot,AB_AD_Test_FB,0
249,Older,spot,dog,do_,dog,AB_AD_Test_FB,1
244,Older,spot,dog,do_,dog,AB_AD_Test_FB,1
128,Younger,spot,dog,do_,dot,AB_AD_Test,0
213,Older,spot,dog,do_,dog,AB_AD_Test,1
118,Younger,spot,dog,do_,dog,AB_AD_Test,1
258,Older,spot,dog,do_,dog,AB_AD_Test,1
234,Older,spot,dog,do_,dot,AB_AD_Test_FB,0
218,Older,spot,dog,do_,dog,AB_AD_Test,1
203,Older,spot,dog,do_,dog,AB_AD_Test,1
113,Younger,spot,dog,do_,dog,AB_AD_Test,1
228,Older,spot,dog,do_,dot,AB_AD_Test,0
248,Older,spot,dog,do_,dot,AB_AD_Test,0
239,Older,spot,dog,do_,dog,AB_AD_Test_FB,1
104,Younger,spot,dog,do_,dot,AB_AD_Test_FB,0
134,Younger,spot,dog,do_,dog,AB_AD_Test_FB,1
238,Older,spot,dog,do_,dog,AB_AD_Test,1
133,Younger,spot,dog,do_,dog,AB_AD_Test,1
253,Older,spot,dog,do_,dot,AB_AD_Test,0
114,Younger,spot,dog,do_,dog,AB_AD_Test_FB,1
214,Older,spot,dog,do_,dot,AB_AD_Test_FB,0
144,Younger,spot,dog,do_,dog,AB_AD_Test_FB,1
148,Younger,spot,dog,do_,dot,AB_AD_Test,0
108,Younger,spot,dog,do_,dog,AB_AD_Test,1
149,Younger,spot,dog,do_,dog,AB_AD_Test_FB,1
224,Older,spot,dog,do_,,AB_AD_Test_FB,0
215,Older,sunshine,rain,ra_ _,rain,AB_AD_Test,1
150,Younger,sunshine,rain,ra_ _,rain,AB_AD_Test,1
126,Younger,sunshine,rain,ra_ _,rain,AB_AD_Test_FB,1
221,Older,sunshine,rain,ra_ _,rain,AB_AD_Test_FB,1
116,Younger,sunshine,rain,ra_ _,rain,AB_AD_Test_FB,1
255,Older,sunshine,rain,ra_ _,,AB_AD_Test,0
210,Older,sunshine,rain,ra_ _,rays,AB_AD_Test,0
161,Younger,sunshine,rain,ra_ _,raise,AB_AD_Test_FB,0
101,Younger,sunshine,rain,ra_ _,rain,AB_AD_Test_FB,1
141,Younger,sunshine,rain,ra_ _,rain,AB_AD_Test_FB,1
226,Older,sunshine,rain,ra_ _,,AB_AD_Test_FB,0
145,Younger,sunshine,rain,ra_ _,rain,AB_AD_Test,1
250,Older,sunshine,rain,ra_ _,rays,AB_AD_Test,0
205,Older,sunshine,rain,ra_ _,rain,AB_AD_Test,1
251,Older,sunshine,rain,ra_ _,rain,AB_AD_Test_FB,1
110,Younger,sunshine,rain,ra_ _,rays,AB_AD_Test,0
106,Younger,sunshine,rain,ra_ _,rain,AB_AD_Test_FB,1
231,Older,sunshine,rain,ra_ _,rain,AB_AD_Test_FB,1
151,Younger,sunshine,rain,ra_ _,rain,AB_AD_Test_FB,1
211,Older,sunshine,rain,ra_ _,rain,AB_AD_Test_FB,1
125,Younger,sunshine,rain,ra_ _,rain,AB_AD_Test,1
121,Younger,sunshine,rain,ra_ _,rain,AB_AD_Test_FB,1
155,Younger,sunshine,rain,ra_ _,rain,AB_AD_Test,1
220,Older,sunshine,rain,ra_ _,rays,AB_AD_Test,0
225,Older,sunshine,rain,ra_ _,rain,AB_AD_Test,1
236,Older,sunshine,rain,ra_ _,rain,AB_AD_Test_FB,1
245,Older,sunshine,rain,ra_ _,rain,AB_AD_Test,1
130,Younger,sunshine,rain,ra_ _,rain,AB_AD_Test,1
246,Older,sunshine,rain,ra_ _,rain,AB_AD_Test_FB,1
241,Older,sunshine,rain,ra_ _,rain,AB_AD_Test_FB,1
206,Older,sunshine,rain,ra_ _,rain,AB_AD_Test_FB,1
120,Younger,sunshine,rain,ra_ _,rain,AB_AD_Test,1
135,Younger,sunshine,rain,ra_ _,rain,AB_AD_Test,1
216,Older,sunshine,rain,ra_ _,rays,AB_AD_Test_FB,0
201,Older,sunshine,rain,ra_ _,,AB_AD_Test_FB,0
140,Younger,sunshine,rain,ra_ _,rain,AB_AD_Test,1
105,Younger,sunshine,rain,ra_ _,rays,AB_AD_Test,0
230,Older,sunshine,rain,ra_ _,rain,AB_AD_Test,1
131,Younger,sunshine,rain,ra_ _,rain,AB_AD_Test_FB,1
146,Younger,sunshine,rain,ra_ _,rain,AB_AD_Test_FB,1
136,Younger,sunshine,rain,ra_ _,,AB_AD_Test_FB,0
235,Older,sunshine,rain,ra_ _,rain,AB_AD_Test,1
256,Older,sunshine,rain,ra_ _,rain,AB_AD_Test_FB,1
115,Younger,sunshine,rain,ra_ _,rain,AB_AD_Test,1
160,Younger,sunshine,rain,ra_ _,rain,AB_AD_Test,1
156,Younger,sunshine,rain,ra_ _,,AB_AD_Test_FB,0
240,Older,sunshine,rain,ra_ _,rain,AB_AD_Test,1
260,Older,sunshine,rain,ra_ _,rain,AB_AD_Test,1
230,Older,trout,bass,ba_ _,bass,AB_AD_Test_FB,1
115,Younger,trout,bass,ba_ _,bass,AB_AD_Test_FB,1
215,Older,trout,bass,ba_ _,bass,AB_AD_Test_FB,1
105,Younger,trout,bass,ba_ _,bass,AB_AD_Test_FB,1
134,Younger,trout,bass,ba_ _,bass,AB_AD_Test,1
224,Older,trout,bass,ba_ _,bass,AB_AD_Test,1
139,Younger,trout,bass,ba_ _,bass,AB_AD_Test,1
129,Younger,trout,bass,ba_ _,bass,AB_AD_Test,1
140,Younger,trout,bass,ba_ _,bait,AB_AD_Test_FB,0
114,Younger,trout,bass,ba_ _,bass,AB_AD_Test,1
254,Older,trout,bass,ba_ _,bass,AB_AD_Test,1
130,Younger,trout,bass,ba_ _,bass,AB_AD_Test_FB,1
220,Older,trout,bass,ba_ _,bass,AB_AD_Test_FB,1
234,Older,trout,bass,ba_ _,bass,AB_AD_Test,1
240,Older,trout,bass,ba_ _,bass,AB_AD_Test_FB,1
259,Older,trout,bass,ba_ _,bait,AB_AD_Test,0
135,Younger,trout,bass,ba_ _,bass,AB_AD_Test_FB,1
155,Younger,trout,bass,ba_ _,bait,AB_AD_Test_FB,0
204,Older,trout,bass,ba_ _,bass,AB_AD_Test,1
145,Younger,trout,bass,ba_ _,bass,AB_AD_Test_FB,1
150,Younger,trout,bass,ba_ _,bass,AB_AD_Test_FB,1
235,Older,trout,bass,ba_ _,,AB_AD_Test_FB,0
110,Younger,trout,bass,ba_ _,bass,AB_AD_Test_FB,1
209,Older,trout,bass,ba_ _,bass,AB_AD_Test,1
239,Older,trout,bass,ba_ _,bass,AB_AD_Test,1
210,Older,trout,bass,ba_ _,bass,AB_AD_Test_FB,1
124,Younger,trout,bass,ba_ _,bass,AB_AD_Test,1
249,Older,trout,bass,ba_ _,bass,AB_AD_Test,1
104,Younger,trout,bass,ba_ _,bass,AB_AD_Test,1
119,Younger,trout,bass,ba_ _,bass,AB_AD_Test,1
154,Younger,trout,bass,ba_ _,bass,AB_AD_Test,1
144,Younger,trout,bass,ba_ _,bass,AB_AD_Test,1
120,Younger,trout,bass,ba_ _,bass,AB_AD_Test_FB,1
245,Older,trout,bass,ba_ _,bass,AB_AD_Test_FB,1
250,Older,trout,bass,ba_ _,bass,AB_AD_Test_FB,1
109,Younger,trout,bass,ba_ _,bass,AB_AD_Test,1
149,Younger,trout,bass,ba_ _,bass,AB_AD_Test,1
244,Older,trout,bass,ba_ _,bass,AB_AD_Test,1
255,Older,trout,bass,ba_ _,bass,AB_AD_Test_FB,1
214,Older,trout,bass,ba_ _,bass,AB_AD_Test,1
160,Younger,trout,bass,ba_ _,bass,AB_AD_Test_FB,1
219,Older,trout,bass,ba_ _,bass,AB_AD_Test,1
260,Older,trout,bass,ba_ _,bass,AB_AD_Test_FB,1
229,Older,trout,bass,ba_ _,bass,AB_AD_Test,1
125,Younger,trout,bass,ba_ _,bass,AB_AD_Test_FB,1
205,Older,trout,bass,ba_ _,bass,AB_AD_Test_FB,1
225,Older,trout,bass,ba_ _,bass,AB_AD_Test_FB,1
159,Younger,trout,bass,ba_ _,bass,AB_AD_Test,1
242,Older,wall,roof,roo_,roof,AB_AD_Test,1
247,Older,wall,roof,roo_,roof,AB_AD_Test,1
243,Older,wall,roof,roo_,roof,AB_AD_Test_FB,1
138,Younger,wall,roof,roo_,roof,AB_AD_Test_FB,1
228,Older,wall,roof,roo_,room,AB_AD_Test_FB,0
253,Older,wall,roof,roo_,roof,AB_AD_Test_FB,1
157,Younger,wall,roof,roo_,roof,AB_AD_Test,1
257,Older,wall,roof,roo_,roof,AB_AD_Test,1
232,Older,wall,roof,roo_,roof,AB_AD_Test,1
143,Younger,wall,roof,roo_,room,AB_AD_Test_FB,0
113,Younger,wall,roof,roo_,roof,AB_AD_Test_FB,1
207,Older,wall,roof,roo_,roof,AB_AD_Test,1
142,Younger,wall,roof,roo_,roof,AB_AD_Test,1
158,Younger,wall,roof,roo_,roof,AB_AD_Test_FB,1
223,Older,wall,roof,roo_,roof,AB_AD_Test_FB,1
218,Older,wall,roof,roo_,roof,AB_AD_Test_FB,1
212,Older,wall,roof,roo_,roof,AB_AD_Test,1
258,Older,wall,roof,roo_,roof,AB_AD_Test_FB,1
248,Older,wall,roof,roo_,room,AB_AD_Test_FB,0
162,Younger,wall,roof,roo_,roof,AB_AD_Test,1
203,Older,wall,roof,roo_,roof,AB_AD_Test_FB,1
107,Younger,wall,roof,roo_,roof,AB_AD_Test,1
153,Younger,wall,roof,roo_,room,AB_AD_Test_FB,0
103,Younger,wall,roof,roo_,roof,AB_AD_Test_FB,1
148,Younger,wall,roof,roo_,roof,AB_AD_Test_FB,1
137,Younger,wall,roof,roo_,roof,AB_AD_Test,1
202,Older,wall,roof,roo_,roof,AB_AD_Test,1
261,Older,wall,roof,roo_,roof,AB_AD_Test,1
133,Younger,wall,roof,roo_,roof,AB_AD_Test_FB,1
118,Younger,wall,roof,roo_,roof,AB_AD_Test_FB,1
147,Younger,wall,roof,roo_,roof,AB_AD_Test,1
222,Older,wall,roof,roo_,roof,AB_AD_Test,1
128,Younger,wall,roof,roo_,roof,AB_AD_Test_FB,1
208,Older,wall,roof,roo_,roof,AB_AD_Test_FB,1
122,Younger,wall,roof,roo_,room,AB_AD_Test,0
117,Younger,wall,roof,roo_,roof,AB_AD_Test,1
108,Younger,wall,roof,roo_,roof,AB_AD_Test_FB,1
213,Older,wall,roof,roo_,roof,AB_AD_Test_FB,1
127,Younger,wall,roof,roo_,roof,AB_AD_Test,1
217,Older,wall,roof,roo_,con,AB_AD_Test,0
123,Younger,wall,roof,roo_,roof,AB_AD_Test_FB,1
132,Younger,wall,roof,roo_,roof,AB_AD_Test,1
238,Older,wall,roof,roo_,roof,AB_AD_Test_FB,1
152,Younger,wall,roof,roo_,roof,AB_AD_Test,1
227,Older,wall,roof,roo_,room,AB_AD_Test,0
102,Younger,wall,roof,roo_,room,AB_AD_Test,0
237,Older,wall,roof,roo_,roof,AB_AD_Test,1
233,Older,wall,roof,roo_,roof,AB_AD_Test_FB,1
219,Older,when,now,_ow,now,AB_AD_Test,1
255,Older,when,now,_ow,now,AB_AD_Test_FB,1
249,Older,when,now,_ow,now,AB_AD_Test,1
159,Younger,when,now,_ow,now,AB_AD_Test,1
224,Older,when,now,_ow,now,AB_AD_Test,1
230,Older,when,now,_ow,now,AB_AD_Test_FB,1
250,Older,when,now,_ow,now,AB_AD_Test_FB,1
129,Younger,when,now,_ow,now,AB_AD_Test,1
229,Older,when,now,_ow,now,AB_AD_Test,1
240,Older,when,now,_ow,now,AB_AD_Test_FB,1
209,Older,when,now,_ow,now,AB_AD_Test,1
154,Younger,when,now,_ow,now,AB_AD_Test,1
210,Older,when,now,_ow,how,AB_AD_Test_FB,0
114,Younger,when,now,_ow,now,AB_AD_Test,1
215,Older,when,now,_ow,now,AB_AD_Test_FB,1
119,Younger,when,now,_ow,now,AB_AD_Test,1
104,Younger,when,now,_ow,now,AB_AD_Test,1
160,Younger,when,now,_ow,now,AB_AD_Test_FB,1
109,Younger,when,now,_ow,now,AB_AD_Test,1
214,Older,when,now,_ow,now,AB_AD_Test,1
204,Older,when,now,_ow,how,AB_AD_Test,0
254,Older,when,now,_ow,now,AB_AD_Test,1
130,Younger,when,now,_ow,now,AB_AD_Test_FB,1
139,Younger,when,now,_ow,now,AB_AD_Test,1
135,Younger,when,now,_ow,now,AB_AD_Test_FB,1
144,Younger,when,now,_ow,now,AB_AD_Test,1
259,Older,when,now,_ow,now,AB_AD_Test,1
260,Older,when,now,_ow,now,AB_AD_Test_FB,1
145,Younger,when,now,_ow,how,AB_AD_Test_FB,0
115,Younger,when,now,_ow,now,AB_AD_Test_FB,1
220,Older,when,now,_ow,now,AB_AD_Test_FB,1
105,Younger,when,now,_ow,now,AB_AD_Test_FB,1
124,Younger,when,now,_ow,now,AB_AD_Test,1
120,Younger,when,now,_ow,now,AB_AD_Test_FB,1
205,Older,when,now,_ow,now,AB_AD_Test_FB,1
134,Younger,when,now,_ow,now,AB_AD_Test,1
125,Younger,when,now,_ow,now,AB_AD_Test_FB,1
244,Older,when,now,_ow,now,AB_AD_Test,1
245,Older,when,now,_ow,now,AB_AD_Test_FB,1
225,Older,when,now,_ow,now,AB_AD_Test_FB,1
150,Younger,when,now,_ow,now,AB_AD_Test_FB,1
149,Younger,when,now,_ow,now,AB_AD_Test,1
155,Younger,when,now,_ow,now,AB_AD_Test_FB,1
239,Older,when,now,_ow,now,AB_AD_Test,1
234,Older,when,now,_ow,now,AB_AD_Test,1
235,Older,when,now,_ow,now,AB_AD_Test_FB,1
110,Younger,when,now,_ow,now,AB_AD_Test_FB,1
140,Younger,when,now,_ow,now,AB_AD_Test_FB,1
137,Younger,whistle,tune,t_ne,tone,AB_AD_Test_FB,0
147,Younger,whistle,tune,t_ne,tune,AB_AD_Test_FB,1
117,Younger,whistle,tune,t_ne,tune,AB_AD_Test_FB,1
157,Younger,whistle,tune,t_ne,tune,AB_AD_Test_FB,1
161,Younger,whistle,tune,t_ne,tune,AB_AD_Test,1
257,Older,whistle,tune,t_ne,tune,AB_AD_Test_FB,1
101,Younger,whistle,tune,t_ne,tune,AB_AD_Test,1
226,Older,whistle,tune,t_ne,tune,AB_AD_Test,1
141,Younger,whistle,tune,t_ne,tune,AB_AD_Test,1
246,Older,whistle,tune,t_ne,tune,AB_AD_Test,1
201,Older,whistle,tune,t_ne,tune,AB_AD_Test,1
106,Younger,whistle,tune,t_ne,tune,AB_AD_Test,1
221,Older,whistle,tune,t_ne,tune,AB_AD_Test,1
232,Older,whistle,tune,t_ne,tune,AB_AD_Test_FB,1
211,Older,whistle,tune,t_ne,tune,AB_AD_Test,1
152,Younger,whistle,tune,t_ne,tune,AB_AD_Test_FB,1
122,Younger,whistle,tune,t_ne,tune,AB_AD_Test_FB,1
212,Older,whistle,tune,t_ne,tune,AB_AD_Test_FB,1
202,Older,whistle,tune,t_ne,tune,AB_AD_Test_FB,1
231,Older,whistle,tune,t_ne,tune,AB_AD_Test,1
151,Younger,whistle,tune,t_ne,tune,AB_AD_Test,1
206,Older,whistle,tune,t_ne,tone,AB_AD_Test,0
256,Older,whistle,tune,t_ne,tune,AB_AD_Test,1
156,Younger,whistle,tune,t_ne,tune,AB_AD_Test,1
217,Older,whistle,tune,t_ne,tune,AB_AD_Test_FB,1
162,Younger,whistle,tune,t_ne,tune,AB_AD_Test_FB,1
227,Older,whistle,tune,t_ne,tone,AB_AD_Test_FB,0
107,Younger,whistle,tune,t_ne,tune,AB_AD_Test_FB,1
222,Older,whistle,tune,t_ne,tune,AB_AD_Test_FB,1
146,Younger,whistle,tune,t_ne,tune,AB_AD_Test,1
207,Older,whistle,tune,t_ne,tune,AB_AD_Test_FB,1
142,Younger,whistle,tune,t_ne,tune,AB_AD_Test_FB,1
261,Older,whistle,tune,t_ne,tune,AB_AD_Test_FB,1
216,Older,whistle,tune,t_ne,tune,AB_AD_Test,1
247,Older,whistle,tune,t_ne,tune,AB_AD_Test_FB,1
116,Younger,whistle,tune,t_ne,tone,AB_AD_Test,0
251,Older,whistle,tune,t_ne,tune,AB_AD_Test,1
241,Older,whistle,tune,t_ne,tune,AB_AD_Test,1
102,Younger,whistle,tune,t_ne,tune,AB_AD_Test_FB,1
131,Younger,whistle,tune,t_ne,tune,AB_AD_Test,1
236,Older,whistle,tune,t_ne,tune,AB_AD_Test,1
