"Subject","AgeGroup","Cue","Target","Fragment","ItemType","L1TestItem.RESP","L1_Inter_Test_Acc"
246,"Older","sunshine","rain","ra_ _","AB_AD_Restudy","rain",1
246,"Older","kick","foot","_oot","AB_AD_Test","foot",1
246,"Older","reproduce","make","ma_e","AB_AD_Restudy","make",1
246,"Older","chair","seat","_e_t","AB_AD_Test","seat",1
246,"Older","bridge","river","_ _ _er","AB_AD_Restudy","river",1
246,"Older","cement","block","b_ _ck","AB_AD_Test","block",1
246,"Older","ready","willing","w_ _ _ing","AB_AD_Restudy","willing",1
246,"Older","card","poker","p_ _er","AB_AD_Test","paper",0
246,"Older","knee","bone","b_n_","AB_AD_Restudy","bone",1
246,"Older","boss","employee","employe_","AB_AD_Restudy","employee",1
246,"Older","potato","chips","_ _i_s","AB_AD_Test","chips",1
246,"Older","pure","gold","go_d","AB_AD_Restudy","gold",1
246,"Older","door","knock","kno_ _","AB_AD_Restudy","knock",1
246,"Older","angel","halo","h_l_","AB_AD_Test","halo",1
246,"Older","whistle","tune","t_ne","AB_AD_Test","tune",1
246,"Older","fire","flame","fla_e","AB_AD_Restudy","flame",1
246,"Older","moon","light","_ _ght","AB_AD_Test","light",1
246,"Older","porcupine","spike","spi_e","AB_AD_Restudy","spike",1
247,"Older","pasture","grass","gra_ _","AB_AD_Restudy","grass",1
247,"Older","lake","pool","po_ _","AB_AD_Test","pond",0
247,"Older","cement","block","b_ _ck","AB_AD_Restudy","block",1
247,"Older","potato","chips","_ _i_s","AB_AD_Restudy","chips",1
247,"Older","wall","roof","roo_","AB_AD_Test","roof",1
247,"Older","criminal","con","co_","AB_AD_Test","com",0
247,"Older","moon","light","_ _ght","AB_AD_Restudy","light",1
247,"Older","loyal","faithful","_ _ _thful","AB_AD_Test","faithful",1
247,"Older","wine","glass","g_a_ _","AB_AD_Restudy","glass",1
247,"Older","keys","lock","lo_ _","AB_AD_Test","lock",1
247,"Older","opinion","mine","min_","AB_AD_Test","mine",1
247,"Older","demand","request","requ_ _ _","AB_AD_Test","request",1
247,"Older","period","comma","co_ _ _","AB_AD_Restudy","comma",1
247,"Older","drunk","bum","_um","AB_AD_Test","bum",1
247,"Older","relic","antique","an_i_ _ _","AB_AD_Restudy","antique",1
247,"Older","jail","crook","cr_ _ _","AB_AD_Test","crime",0
247,"Older","carbon","coal","co_ _","AB_AD_Restudy","coal",1
247,"Older","eagle","bird","b_ _d","AB_AD_Test","bird",1
247,"Older","kick","foot","_oot","AB_AD_Restudy","foot",1
247,"Older","school","teach","_ea_ _","AB_AD_Test","teach",1
247,"Older","card","poker","p_ _er","AB_AD_Restudy","poker",1
247,"Older","whistle","tune","t_ne","AB_AD_Restudy","tune",1
247,"Older","pray","kneel","knee_","AB_AD_Test","kneel",1
247,"Older","sequel","novel","_ov_ _","AB_AD_Restudy","novel",1
247,"Older","cougar","cat","ca_","AB_AD_Restudy","cat",1
247,"Older","scissors","clip","_ _ip","AB_AD_Test","clip",1
247,"Older","iron","steel","ste_ _","AB_AD_Test","steel",1
247,"Older","angel","halo","h_l_","AB_AD_Restudy","halo",1
247,"Older","slither","slide","sli_e","AB_AD_Test","slide",1
247,"Older","chair","seat","_e_t","AB_AD_Restudy","seat",1
248,"Older","lake","pool","po_ _","AB_AD_Restudy","pool",1
248,"Older","find","keep","_ee_","AB_AD_Test","keep",1
248,"Older","eagle","bird","b_ _d","AB_AD_Restudy","bird",1
248,"Older","pray","kneel","knee_","AB_AD_Restudy","kneel",1
248,"Older","sea","shore","sh_ _ _","AB_AD_Test","shore",1
248,"Older","escape","capture","capt_ _e","AB_AD_Test","captive",0
248,"Older","slither","slide","sli_e","AB_AD_Restudy","slide",1
248,"Older","spot","dog","do_","AB_AD_Test","dot",0
248,"Older","opinion","mine","min_","AB_AD_Restudy","mine",1
248,"Older","bracelet","chain","cha_ _","AB_AD_Test","chain",1
248,"Older","number","forty","f_ _ty","AB_AD_Test","forty",1
248,"Older","inn","hotel","_otel","AB_AD_Test","hotel",1
248,"Older","criminal","con","co_","AB_AD_Restudy","con",1
248,"Older","silence","deaf","dea_","AB_AD_Test","deaf",1
248,"Older","keys","lock","lo_ _","AB_AD_Restudy","lock",1
248,"Older","king","regal","re_ _ _","AB_AD_Test","reign",0
248,"Older","loyal","faithful","_ _ _thful","AB_AD_Restudy","faithful",1
248,"Older","ocean","spray","s_ _ _ y","AB_AD_Test","spray",1
248,"Older","drunk","bum","_um","AB_AD_Restudy","bum",1
248,"Older","anchor","ship","s_ _ p","AB_AD_Test","",0
248,"Older","school","teach","_ea_ _","AB_AD_Restudy","teach",1
248,"Older","iron","steel","ste_ _","AB_AD_Restudy","steel",1
248,"Older","snorkel","fins","fi_ _","AB_AD_Test","fish",0
248,"Older","wall","roof","roo_","AB_AD_Restudy","roof",1
248,"Older","demand","request","requ_ _ _","AB_AD_Restudy","request",1
248,"Older","argue","dispute","dis_u_ _","AB_AD_Test","dispute",1
248,"Older","donation","gift","gi_ _","AB_AD_Test","gift",1
248,"Older","scissors","clip","_ _ ip","AB_AD_Restudy","clip",1
248,"Older","chalk","white","w_ite","AB_AD_Test","white",1
248,"Older","jail","crook","cr_ _ _","AB_AD_Restudy","crook",1
249,"Older","find","keep","_ee_","AB_AD_Restudy","keep",1
249,"Older","cylinder","tube","_ube","AB_AD_Test","tube",1
249,"Older","ocean","spray","s_ _ _ y","AB_AD_Restudy","spray",1
249,"Older","snorkel","fins","fi_ _","AB_AD_Restudy","fins",1
249,"Older","baby","bottle","_ _ttle","AB_AD_Test","bottle",1
249,"Older","trout","bass","ba_ _","AB_AD_Test","bass",1
249,"Older","chalk","white","w_ite","AB_AD_Restudy","white",1
249,"Older","ale","beer","b_e_","AB_AD_Test","beer",1
249,"Older","number","forty","f_ _ty","AB_AD_Restudy","forty",1
249,"Older","bury","dig","di_","AB_AD_Test","dig",1
249,"Older","parsley","spice","s_ _ ce","AB_AD_Test","spice",1
249,"Older","shape","carve","c_rve","AB_AD_Test","carve",1
249,"Older","escape","capture","capt_ _e","AB_AD_Restudy","capture",1
249,"Older","music","song","s_ng","AB_AD_Test","song",1
249,"Older","bracelet","chain","cha_ _","AB_AD_Restudy","chain",1
249,"Older","club","bat","ba_","AB_AD_Test","bat",1
249,"Older","spot","dog","do_","AB_AD_Restudy","dog",1
249,"Older","when","now","_ow","AB_AD_Test","now",1
249,"Older","silence","deaf","dea_","AB_AD_Restudy","deaf",1
249,"Older","cigar","butt","bu_ _","AB_AD_Test","butt",1
249,"Older","anchor","ship","s_ _ p","AB_AD_Restudy","ship",1
249,"Older","donation","gift","gi_ _","AB_AD_Restudy","gift",1
249,"Older","consumer","producer","produc_ _","AB_AD_Test","producer",1
249,"Older","sea","shore","sh_ _ _","AB_AD_Restudy","shore",1
249,"Older","inn","hotel","_otel","AB_AD_Restudy","hotel",1
249,"Older","cheese","cheddar","c_ _ _ _ _ r","AB_AD_Test","cheddar",1
249,"Older","herb","garden","gar_ _ _","AB_AD_Test","garden",1
249,"Older","argue","dispute","dis_u_ _","AB_AD_Restudy","dispute",1
249,"Older","expensive","rich","ri_ _","AB_AD_Test","rich",1
249,"Older","king","regal","re_ _ _","AB_AD_Restudy","regal",1
250,"Older","cylinder","tube","_ube","AB_AD_Restudy","tube",1
250,"Older","apple","worm","_or_","AB_AD_Test","core",0
250,"Older","when","now","_ow","AB_AD_Restudy","now",1
250,"Older","consumer","producer","produc_ _","AB_AD_Restudy","producer",1
250,"Older","pure","gold","go_d","AB_AD_Test","gold",1
250,"Older","sunshine","rain","ra_ _","AB_AD_Test","rain",1
250,"Older","expensive","rich","ri_ _","AB_AD_Restudy","rich",1
250,"Older","bridge","river","_ _ _er","AB_AD_Test","river",1
250,"Older","parsley","spice","s_ _ ce","AB_AD_Restudy","spice",1
250,"Older","reproduce","make","ma_e","AB_AD_Test","make",1
250,"Older","rabbit","hare","h_ _e","AB_AD_Test","hare",1
250,"Older","door","knock","kno_ _","AB_AD_Test","knock",1
250,"Older","trout","bass","ba_ _","AB_AD_Restudy","bass",1
250,"Older","ready","willing","w_ _ _ing","AB_AD_Test","willing",1
250,"Older","bury","dig","di_","AB_AD_Restudy","dig",1
250,"Older","porcupine","spike","spi_e","AB_AD_Test","spike",1
250,"Older","ale","beer","b_e_","AB_AD_Restudy","beer",1
250,"Older","cry","howl","_ _wl","AB_AD_Test","howl",1
250,"Older","music","song","s_ng","AB_AD_Restudy","song",1
250,"Older","knee","bone","b_n_","AB_AD_Test","bone",1
250,"Older","cigar","butt","bu_ _","AB_AD_Restudy","butt",1
250,"Older","herb","garden","gar_ _ _","AB_AD_Restudy","garden",1
250,"Older","kids","brats","_ _ats","AB_AD_Test","brats",1
250,"Older","baby","bottle","_ _ttle","AB_AD_Restudy","bottle",1
250,"Older","shape","carve","c_rve","AB_AD_Restudy","carve",1
250,"Older","fire","flame","fla_e","AB_AD_Test","flame",1
250,"Older","boss","employee","employe_","AB_AD_Test","employee",1
250,"Older","cheese","cheddar","c_ _ _ _ _ r","AB_AD_Restudy","cheddar",1
250,"Older","course","path","_ath","AB_AD_Test","path",1
250,"Older","club","bat","ba_","AB_AD_Restudy","bat",1
251,"Older","apple","worm","_or_","AB_AD_Restudy","worm",1
251,"Older","pasture","grass","gra_ _","AB_AD_Test","grass",1
251,"Older","cry","howl","_ _wl","AB_AD_Restudy","howl",1
251,"Older","kids","brats","_ _ats","AB_AD_Restudy","brats",1
251,"Older","sequel","novel","_ov_ _","AB_AD_Test","novel",1
251,"Older","period","comma","co_ _ _","AB_AD_Test","comma",1
251,"Older","course","path","_ath","AB_AD_Restudy","path",1
251,"Older","carbon","coal","co_ _","AB_AD_Test","coal",1
251,"Older","rabbit","hare","h_ _e","AB_AD_Restudy","hare",1
251,"Older","relic","antique","an_i_ _ _","AB_AD_Test","antique",1
251,"Older","wine","glass","g_a_ _","AB_AD_Test","glass",1
251,"Older","cougar","cat","ca_","AB_AD_Test","cat",1
251,"Older","sunshine","rain","ra_ _","AB_AD_Restudy","rain",1
251,"Older","kick","foot","_oot","AB_AD_Test","foot",1
251,"Older","reproduce","make","ma_e","AB_AD_Restudy","make",1
251,"Older","chair","seat","_e_t","AB_AD_Test","feet",0
251,"Older","bridge","river","_ _ _er","AB_AD_Restudy","river",1
251,"Older","cement","block","b_ _ck","AB_AD_Test","block",1
251,"Older","ready","willing","w_ _ _ing","AB_AD_Restudy","willing",1
251,"Older","card","poker","p_ _er","AB_AD_Test","paper",0
251,"Older","knee","bone","b_n_","AB_AD_Restudy","bone",1
251,"Older","boss","employee","employe_","AB_AD_Restudy","employee",1
251,"Older","potato","chips","_ _i_s","AB_AD_Test","chips",1
251,"Older","pure","gold","go_d","AB_AD_Restudy","gold",1
251,"Older","door","knock","kno_ _","AB_AD_Restudy","knock",1
251,"Older","angel","halo","h_l_","AB_AD_Test","halo",1
251,"Older","whistle","tune","t_ne","AB_AD_Test","tune",1
251,"Older","fire","flame","fla_e","AB_AD_Restudy","flame",1
251,"Older","moon","light","_ _ght","AB_AD_Test","light",1
251,"Older","porcupine","spike","spi_e","AB_AD_Restudy","spike",1
252,"Older","pasture","grass","gra_ _","AB_AD_Restudy","grass",1
252,"Older","lake","pool","po_ _","AB_AD_Test","pool",1
252,"Older","cement","block","b_ _ck","AB_AD_Restudy","block",1
252,"Older","potato","chips","_ _i_s","AB_AD_Restudy","chips",1
252,"Older","wall","roof","roo_","AB_AD_Test","roof",1
252,"Older","criminal","con","co_","AB_AD_Test","con",1
252,"Older","moon","light","_ _ght","AB_AD_Restudy","light",1
252,"Older","loyal","faithful","_ _ _thful","AB_AD_Test","faithful",1
252,"Older","wine","glass","g_a_ _","AB_AD_Restudy","glass",1
252,"Older","keys","lock","lo_ _","AB_AD_Test","lock",1
252,"Older","opinion","mine","min_","AB_AD_Test","mine",1
252,"Older","demand","request","requ_ _ _","AB_AD_Test","request",1
252,"Older","period","comma","co_ _ _","AB_AD_Restudy","comma",1
252,"Older","drunk","bum","_um","AB_AD_Test","bum",1
252,"Older","relic","antique","an_i_ _ _","AB_AD_Restudy","antique",1
252,"Older","jail","crook","cr_ _ _","AB_AD_Test","crook",1
252,"Older","carbon","coal","co_ _","AB_AD_Restudy","coal",1
252,"Older","eagle","bird","b_ _d","AB_AD_Test","bird",1
252,"Older","kick","foot","_oot","AB_AD_Restudy","foot",1
252,"Older","school","teach","_ea_ _","AB_AD_Test","learn",0
252,"Older","card","poker","p_ _er","AB_AD_Restudy","poker",1
252,"Older","whistle","tune","t_ne","AB_AD_Restudy","tune",1
252,"Older","pray","kneel","knee_","AB_AD_Test","kneel",1
252,"Older","sequel","novel","_ov_ _","AB_AD_Restudy","novel",1
252,"Older","cougar","cat","ca_","AB_AD_Restudy","cat",1
252,"Older","scissors","clip","_ _ip","AB_AD_Test","clip",1
252,"Older","iron","steel","ste_ _","AB_AD_Test","steel",1
252,"Older","angel","halo","h_l_","AB_AD_Restudy","halo",1
252,"Older","slither","slide","sli_e","AB_AD_Test","slide",1
252,"Older","chair","seat","_e_t","AB_AD_Restudy","seat",1
253,"Older","lake","pool","po_ _","AB_AD_Restudy","pool",1
253,"Older","find","keep","_ee_","AB_AD_Test","keep",1
253,"Older","eagle","bird","b_ _d","AB_AD_Restudy","bird",1
253,"Older","pray","kneel","knee_","AB_AD_Restudy","kneel",1
253,"Older","sea","shore","sh_ _ _","AB_AD_Test","shore",1
253,"Older","escape","capture","capt_ _e","AB_AD_Test","capture",1
253,"Older","slither","slide","sli_e","AB_AD_Restudy","slide",1
253,"Older","spot","dog","do_","AB_AD_Test","dot",0
253,"Older","opinion","mine","min_","AB_AD_Restudy","mine",1
253,"Older","bracelet","chain","cha_ _","AB_AD_Test","chain",1
253,"Older","number","forty","f_ _ty","AB_AD_Test","forty",1
253,"Older","inn","hotel","_otel","AB_AD_Test","hotel",1
253,"Older","criminal","con","co_","AB_AD_Restudy","con",1
253,"Older","silence","deaf","dea_","AB_AD_Test","deaf",1
253,"Older","keys","lock","lo_ _","AB_AD_Restudy","lock",1
253,"Older","king","regal","re_ _ _","AB_AD_Test","regal",1
253,"Older","loyal","faithful","_ _ _thful","AB_AD_Restudy","faithful",1
253,"Older","ocean","spray","s_ _ _ y","AB_AD_Test","spray",1
253,"Older","drunk","bum","_um","AB_AD_Restudy","bum",1
253,"Older","anchor","ship","s_ _ p","AB_AD_Test","ship",1
253,"Older","school","teach","_ea_ _","AB_AD_Restudy","teach",1
253,"Older","iron","steel","ste_ _","AB_AD_Restudy","steel",1
253,"Older","snorkel","fins","fi_ _","AB_AD_Test","fins",1
253,"Older","wall","roof","roo_","AB_AD_Restudy","roof",1
253,"Older","demand","request","requ_ _ _","AB_AD_Restudy","request",1
253,"Older","argue","dispute","dis_u_ _","AB_AD_Test","dispute",1
253,"Older","donation","gift","gi_ _","AB_AD_Test","gift",1
253,"Older","scissors","clip","_ _ ip","AB_AD_Restudy","clip",1
253,"Older","chalk","white","w_ite","AB_AD_Test","white",1
253,"Older","jail","crook","cr_ _ _","AB_AD_Restudy","crook",1
255,"Older","cylinder","tube","_ube","AB_AD_Restudy","tube",1
255,"Older","apple","worm","_or_","AB_AD_Test","core",0
255,"Older","when","now","_ow","AB_AD_Restudy","now",1
255,"Older","consumer","producer","produc_ _","AB_AD_Restudy","producer",1
255,"Older","pure","gold","go_d","AB_AD_Test","gold",1
255,"Older","sunshine","rain","ra_ _","AB_AD_Test","rain",1
255,"Older","expensive","rich","ri_ _","AB_AD_Restudy","rich",1
255,"Older","bridge","river","_ _ _er","AB_AD_Test","river",1
255,"Older","parsley","spice","s_ _ ce","AB_AD_Restudy","spice",1
255,"Older","reproduce","make","ma_e","AB_AD_Test","make",1
255,"Older","rabbit","hare","h_ _e","AB_AD_Test","hare",1
255,"Older","door","knock","kno_ _","AB_AD_Test","knock",1
255,"Older","trout","bass","ba_ _","AB_AD_Restudy","bass",1
255,"Older","ready","willing","w_ _ _ing","AB_AD_Test","willing",1
255,"Older","bury","dig","di_","AB_AD_Restudy","dig",1
255,"Older","porcupine","spike","spi_e","AB_AD_Test","spike",1
255,"Older","ale","beer","b_e_","AB_AD_Restudy","beer",1
255,"Older","cry","howl","_ _wl","AB_AD_Test","howl",1
255,"Older","music","song","s_ng","AB_AD_Restudy","song",1
255,"Older","knee","bone","b_n_","AB_AD_Test","bone",1
255,"Older","cigar","butt","bu_ _","AB_AD_Restudy","butt",1
255,"Older","herb","garden","gar_ _ _","AB_AD_Restudy","garden",1
255,"Older","kids","brats","_ _ats","AB_AD_Test","brats",1
255,"Older","baby","bottle","_ _ttle","AB_AD_Restudy","bottle",1
255,"Older","shape","carve","c_rve","AB_AD_Restudy","carve",1
255,"Older","fire","flame","fla_e","AB_AD_Test","flame",1
255,"Older","boss","employee","employe_","AB_AD_Test","employee",1
255,"Older","cheese","cheddar","c_ _ _ _ _ r","AB_AD_Restudy","cheddar",1
255,"Older","course","path","_ath","AB_AD_Test","path",1
255,"Older","club","bat","ba_","AB_AD_Restudy","bat",1
256,"Older","apple","worm","_or_","AB_AD_Restudy","worm",1
256,"Older","pasture","grass","gra_ _","AB_AD_Test","grass",1
256,"Older","cry","howl","_ _wl","AB_AD_Restudy","howl",1
256,"Older","kids","brats","_ _ats","AB_AD_Restudy","brats",1
256,"Older","sequel","novel","_ov_ _","AB_AD_Test","novel",1
256,"Older","period","comma","co_ _ _","AB_AD_Test","comma",1
256,"Older","course","path","_ath","AB_AD_Restudy","path",1
256,"Older","carbon","coal","co_ _","AB_AD_Test","coal",1
256,"Older","rabbit","hare","h_ _e","AB_AD_Restudy","hare",1
256,"Older","relic","antique","an_i_ _ _","AB_AD_Test","antique",1
256,"Older","wine","glass","g_a_ _","AB_AD_Test","glass",1
256,"Older","cougar","cat","ca_","AB_AD_Test","cat",1
256,"Older","sunshine","rain","ra_ _","AB_AD_Restudy","rain",1
256,"Older","kick","foot","_oot","AB_AD_Test","foot",1
256,"Older","reproduce","make","ma_e","AB_AD_Restudy","make",1
256,"Older","chair","seat","_e_t","AB_AD_Test","seat",1
256,"Older","bridge","river","_ _ _er","AB_AD_Restudy","river",1
256,"Older","cement","block","b_ _ck","AB_AD_Test","block",1
256,"Older","ready","willing","w_ _ _ing","AB_AD_Restudy","willing",1
256,"Older","card","poker","p_ _er","AB_AD_Test","paper",0
256,"Older","knee","bone","b_n_","AB_AD_Restudy","bone",1
256,"Older","boss","employee","employe_","AB_AD_Restudy","employee",1
256,"Older","potato","chips","_ _i_s","AB_AD_Test","chips",1
256,"Older","pure","gold","go_d","AB_AD_Restudy","gold",1
256,"Older","door","knock","kno_ _","AB_AD_Restudy","knock",1
256,"Older","angel","halo","h_l_","AB_AD_Test","halo",1
256,"Older","whistle","tune","t_ne","AB_AD_Test","tune",1
256,"Older","fire","flame","fla_e","AB_AD_Restudy","flame",1
256,"Older","moon","light","_ _ght","AB_AD_Test","light",1
256,"Older","porcupine","spike","spi_e","AB_AD_Restudy","spike",1
257,"Older","pasture","grass","gra_ _","AB_AD_Restudy","grass",1
257,"Older","lake","pool","po_ _","AB_AD_Test","pool",1
257,"Older","cement","block","b_ _ck","AB_AD_Restudy","block",1
257,"Older","potato","chips","_ _i_s","AB_AD_Restudy","chips",1
257,"Older","wall","roof","roo_","AB_AD_Test","roof",1
257,"Older","criminal","con","co_","AB_AD_Test","con",1
257,"Older","moon","light","_ _ght","AB_AD_Restudy","light",1
257,"Older","loyal","faithful","_ _ _thful","AB_AD_Test","faithful",1
257,"Older","wine","glass","g_a_ _","AB_AD_Restudy","glass",1
257,"Older","keys","lock","lo_ _","AB_AD_Test","lock",1
257,"Older","opinion","mine","min_","AB_AD_Test","mine",1
257,"Older","demand","request","requ_ _ _","AB_AD_Test","request",1
257,"Older","period","comma","co_ _ _","AB_AD_Restudy","comma",1
257,"Older","drunk","bum","_um","AB_AD_Test","bum",1
257,"Older","relic","antique","an_i_ _ _","AB_AD_Restudy","antique",1
257,"Older","jail","crook","cr_ _ _","AB_AD_Test","crook",1
257,"Older","carbon","coal","co_ _","AB_AD_Restudy","coal",1
257,"Older","eagle","bird","b_ _d","AB_AD_Test","bird",1
257,"Older","kick","foot","_oot","AB_AD_Restudy","foot",1
257,"Older","school","teach","_ea_ _","AB_AD_Test","teach",1
257,"Older","card","poker","p_ _er","AB_AD_Restudy","poker",1
257,"Older","whistle","tune","t_ne","AB_AD_Restudy","tune",1
257,"Older","pray","kneel","knee_","AB_AD_Test","kneel",1
257,"Older","sequel","novel","_ov_ _","AB_AD_Restudy","novel",1
257,"Older","cougar","cat","ca_","AB_AD_Restudy","cat",1
257,"Older","scissors","clip","_ _ip","AB_AD_Test","clip",1
257,"Older","iron","steel","ste_ _","AB_AD_Test","steel",1
257,"Older","angel","halo","h_l_","AB_AD_Restudy","halo",1
257,"Older","slither","slide","sli_e","AB_AD_Test","slide",1
257,"Older","chair","seat","_e_t","AB_AD_Restudy","seat",1
