Subject,Age,Cue,Target,Alternate,TestItem.RESP,CR.RESP,OtherResp.RESP,ItemType,AgeGroup,L2_Test_Acc,L1_Test_Acc,L1_Intrusion,Change_Class,ChangeRecollected,ChangeRemembered,ChangeNotRemembered,Raw_Fragment_Spaces
139,19,shape,curve,carve,curve,1,carve,AB_AD_Test,Younger,1,1,0,Change Recollected,1,0,0,1
140,19,shape,curve,carve,,0,seat,AB_AD_Restudy,Younger,0,0,0,Change Not Remembered,0,0,1,1
141,19,shape,curve,carve,curve,0,dish,AB_AB,Younger,1,0,0,Change Not Remembered,0,0,1,1
142,18,shape,curve,carve,,1,,AB_CD,Younger,0,0,0,Change Remembered,0,1,0,1
143,18,shape,curve,carve,,0,rum,AB_AD,Younger,0,0,0,Change Not Remembered,0,0,1,1
144,20,shape,curve,carve,,0,spike,AB_AD_Test,Younger,0,0,0,Change Not Remembered,0,0,1,1
145,18,shape,curve,carve,square,0,virgin,AB_AD_Restudy,Younger,0,0,0,Change Not Remembered,0,0,1,1
146,20,shape,curve,carve,curve,0,grass,AB_AB,Younger,1,0,0,Change Not Remembered,0,0,1,1
147,19,shape,curve,carve,,0,foot,AB_CD,Younger,0,0,0,Change Not Remembered,0,0,1,1
148,18,shape,curve,carve,square,0,butt,AB_AD,Younger,0,0,0,Change Not Remembered,0,0,1,1
149,18,shape,curve,carve,curve,1,carve,AB_AD_Test,Younger,1,1,0,Change Recollected,1,0,0,1
150,18,shape,curve,carve,carve,0,cat,AB_AD_Restudy,Younger,0,0,1,Change Not Remembered,0,0,1,1
151,18,shape,curve,carve,cube,0,employee,AB_AB,Younger,0,0,0,Change Not Remembered,0,0,1,1
152,18,shape,curve,carve,,0,forty,AB_CD,Younger,0,0,0,Change Not Remembered,0,0,1,1
153,20,shape,curve,carve,,0,butt,AB_AD,Younger,0,0,0,Change Not Remembered,0,0,1,1
154,19,shape,curve,carve,cube,0,forty,AB_AD_Test,Younger,0,0,0,Change Not Remembered,0,0,1,1
157,19,shape,curve,carve,cube,0,glass,AB_CD,Younger,0,0,0,Change Not Remembered,0,0,1,1
158,18,shape,curve,carve,circle,1,,AB_AD,Younger,0,0,0,Change Remembered,0,1,0,1
159,18,shape,curve,carve,carve,0,deaf,AB_AD_Test,Younger,0,0,1,Change Not Remembered,0,0,1,1
160,19,shape,curve,carve,curve,1,carve,AB_AD_Restudy,Younger,1,1,0,Change Recollected,1,0,0,1
161,19,shape,curve,carve,square,1,,AB_AB,Younger,0,0,0,Change Remembered,0,1,0,1
162,19,shape,curve,carve,,0,gift,AB_CD,Younger,0,0,0,Change Not Remembered,0,0,1,1
163,19,shape,curve,carve,,0,now,AB_AD,Younger,0,0,0,Change Not Remembered,0,0,1,1
165,25,shape,curve,carve,,0,tube,AB_AD_Restudy,Younger,0,0,0,Change Not Remembered,0,0,1,1
166,23,shape,curve,carve,,0,comma,AB_AB,Younger,0,0,0,Change Not Remembered,0,0,1,1
168,18,shape,curve,carve,,0,forty,AB_AD,Younger,0,0,0,Change Not Remembered,0,0,1,1
169,18,shape,curve,carve,curve,0,novel,AB_AB,Younger,1,0,0,Change Not Remembered,0,0,1,1
170,19,shape,curve,carve,carve,0,antique,AB_AD_Restudy,Younger,0,0,1,Change Not Remembered,0,0,1,1
201,66,shape,curve,carve,curve,0,tune,AB_AB,Older,1,0,0,Change Not Remembered,0,0,1,1
202,72,shape,curve,carve,,0,door,AB_CD,Older,0,0,0,Change Not Remembered,0,0,1,1
203,66,shape,curve,carve,circle,1,square,AB_AD,Older,0,0,0,Change Remembered,0,1,0,1
204,72,shape,curve,carve,curve,1,carve,AB_AD_Test,Older,1,1,0,Change Recollected,1,0,0,1
205,70,shape,curve,carve,round,0,,AB_AD_Restudy,Older,0,0,0,Change Not Remembered,0,0,1,1
206,65,shape,curve,carve,,0,comma,AB_AB,Older,0,0,0,Change Not Remembered,0,0,1,1
207,68,shape,curve,carve,,0,,AB_CD,Older,0,0,0,Change Not Remembered,0,0,1,1
208,71,shape,curve,carve,curve,0,,AB_AD,Older,1,0,0,Change Not Remembered,0,0,1,1
209,70,shape,curve,carve,,1,curve,AB_AD_Test,Older,0,0,0,Change Remembered,0,1,0,1
210,67,shape,curve,carve,,0,bass,AB_AD_Restudy,Older,0,0,0,Change Not Remembered,0,0,1,1
211,70,shape,curve,carve,curve,0,howl,AB_AB,Older,1,0,0,Change Not Remembered,0,0,1,1
212,66,shape,curve,carve,,0,,AB_CD,Older,0,0,0,Change Not Remembered,0,0,1,1
214,73,shape,curve,carve,curve,1,carve,AB_AD_Test,Older,1,1,0,Change Recollected,1,0,0,1
215,71,shape,curve,carve,,1,,AB_AD_Restudy,Older,0,0,0,Change Remembered,0,1,0,1
216,75,shape,curve,carve,curve,0,cows,AB_AB,Older,1,0,0,Change Not Remembered,0,0,1,1
217,75,shape,curve,carve,pass,0,seat,AB_CD,Older,0,0,0,Change Not Remembered,0,0,1,1
218,75,shape,curve,carve,curve,0,,AB_AD,Older,1,0,0,Change Not Remembered,0,0,1,1
219,66,shape,curve,carve,,0,producer,AB_AD_Test,Older,0,0,0,Change Not Remembered,0,0,1,1
220,70,shape,curve,carve,curve,1,carve,AB_AD_Restudy,Older,1,1,0,Change Recollected,1,0,0,1
221,73,shape,curve,carve,curve,0,,AB_AB,Older,1,0,0,Change Not Remembered,0,0,1,1
222,89,shape,curve,carve,,0,halo,AB_CD,Older,0,0,0,Change Not Remembered,0,0,1,1
223,70,shape,curve,carve,curve,1,,AB_AD,Older,1,0,0,Change Remembered,0,1,0,1
224,65,shape,curve,carve,curve,1,square,AB_AD_Test,Older,1,0,0,Change Remembered,0,1,0,1
225,65,shape,curve,carve,made,1,make,AB_AD_Restudy,Older,0,0,0,Change Remembered,0,1,0,1
226,71,shape,curve,carve,curve,0,die,AB_AB,Older,1,0,0,Change Not Remembered,0,0,1,1
227,67,shape,curve,carve,curves,0,chain,AB_CD,Older,0,0,0,Change Not Remembered,0,0,1,1
228,66,shape,curve,carve,shift,1,change,AB_AD,Older,0,0,0,Change Remembered,0,1,0,1
229,75,shape,curve,carve,,0,hotel,AB_AD_Test,Older,0,0,0,Change Not Remembered,0,0,1,1
231,74,shape,curve,carve,form,0,knock,AB_AB,Older,0,0,0,Change Not Remembered,0,0,1,1
232,75,shape,curve,carve,,0,glass,AB_CD,Older,0,0,0,Change Not Remembered,0,0,1,1
233,70,shape,curve,carve,curve,0,fifty,AB_AD,Older,1,0,0,Change Not Remembered,0,0,1,1
234,80,shape,curve,carve,curve,0,fins,AB_AD_Test,Older,1,0,0,Change Not Remembered,0,0,1,1
235,71,shape,curve,carve,curve,0,river,AB_AD_Restudy,Older,1,0,0,Change Not Remembered,0,0,1,1
236,74,shape,curve,carve,design,0,open,AB_AB,Older,0,0,0,Change Not Remembered,0,0,1,1
237,75,shape,curve,carve,comma,1,period,AB_CD,Older,0,0,0,Change Remembered,0,1,0,1
238,65,shape,curve,carve,,0,herb,AB_AD,Older,0,0,0,Change Not Remembered,0,0,1,1
240,66,shape,curve,carve,,0,fish,AB_AD_Restudy,Older,0,0,0,Change Not Remembered,0,0,1,1
241,65,shape,curve,carve,curve,0,,AB_AB,Older,1,0,0,Change Not Remembered,0,0,1,1
242,82,shape,curve,carve,,0,,AB_CD,Older,0,0,0,Change Not Remembered,0,0,1,1
243,72,shape,curve,carve,,0,,AB_AD,Older,0,0,0,Change Not Remembered,0,0,1,1
244,67,shape,curve,carve,figure,1,,AB_AD_Test,Older,0,0,0,Change Remembered,0,1,0,1
245,73,shape,curve,carve,,0,garlic,AB_AD_Restudy,Older,0,0,0,Change Not Remembered,0,0,1,1
246,75,shape,curve,carve,curve,0,bar,AB_AB,Older,1,0,0,Change Not Remembered,0,0,1,1
247,70,shape,curve,carve,,0,bird,AB_CD,Older,0,0,0,Change Not Remembered,0,0,1,1
248,83,shape,curve,carve,sculpt,0,user,AB_AD,Older,0,0,0,Change Not Remembered,0,0,1,1
249,77,shape,curve,carve,curve,1,carve,AB_AD_Test,Older,1,1,0,Change Recollected,1,0,0,1
250,74,shape,curve,carve,curve,1,carve,AB_AD_Restudy,Older,1,1,0,Change Recollected,1,0,0,1
251,70,shape,curve,carve,curve,0,board,AB_AB,Older,1,0,0,Change Not Remembered,0,0,1,1
252,77,shape,curve,carve,,0,ship,AB_CD,Older,0,0,0,Change Not Remembered,0,0,1,1
253,70,shape,curve,carve,cube,1,cylinder,AB_AD,Older,0,0,0,Change Remembered,0,1,0,1
255,67,shape,curve,carve,curve,1,carve,AB_AD_Restudy,Older,1,1,0,Change Recollected,1,0,0,1
256,69,shape,curve,carve,,0,mine,AB_AB,Older,0,0,0,Change Not Remembered,0,0,1,1
257,66,shape,curve,carve,curve,0,animal,AB_CD,Older,1,0,0,Change Not Remembered,0,0,1,1
258,74,shape,curve,carve,,0,grass,AB_AD,Older,0,0,0,Change Not Remembered,0,0,1,1
259,78,shape,curve,carve,curve,1,carve,AB_AD_Test,Older,1,1,0,Change Recollected,1,0,0,1
260,72,shape,curve,carve,curve,0,queen,AB_AD_Restudy,Older,1,0,0,Change Not Remembered,0,0,1,1
261,72,shape,curve,carve,cylinder,0,butt,AB_AD,Older,0,0,0,Change Not Remembered,0,0,1,1
262,82,shape,curve,carve,carve,0,old,AB_AD_Restudy,Older,0,0,1,Change Not Remembered,0,0,1,1
263,85,shape,curve,carve,curve,0,,AB_AD_Test,Older,1,0,0,Change Not Remembered,0,0,1,1
264,68,shape,curve,carve,curve,1,carve,AB_AD_Test,Older,1,1,0,Change Recollected,1,0,0,1
102,29,silence,dead,deaf,absence,0,kneel,AB_AD,Younger,0,0,0,Change Not Remembered,0,0,1,1
104,20,silence,dead,deaf,deaf,0,worm,AB_AD_Restudy,Younger,0,0,1,Change Not Remembered,0,0,1,1
105,18,silence,dead,deaf,dead,0,worm,AB_AB,Younger,1,0,0,Change Not Remembered,0,0,1,1
109,18,silence,dead,deaf,,1,deaf,AB_AD_Restudy,Younger,0,1,0,Change Recollected,1,0,0,1
111,18,silence,dead,deaf,quiet,0,mat,AB_CD,Younger,0,0,0,Change Not Remembered,0,0,1,1
112,18,silence,dead,deaf,quiet,0,night,AB_AD,Younger,0,0,0,Change Not Remembered,0,0,1,1
113,23,silence,dead,deaf,dead,1,deaf,AB_AD_Test,Younger,1,1,0,Change Recollected,1,0,0,1
114,18,silence,dead,deaf,death,0,sofa,AB_AD_Restudy,Younger,0,0,0,Change Not Remembered,0,0,1,1
115,19,silence,dead,deaf,dead,0,bone,AB_AB,Younger,1,0,0,Change Not Remembered,0,0,1,1
116,18,silence,dead,deaf,,0,roof,AB_CD,Younger,0,0,0,Change Not Remembered,0,0,1,1
117,19,silence,dead,deaf,,0,bangle,AB_AD,Younger,0,0,0,Change Not Remembered,0,0,1,1
118,18,silence,dead,deaf,dead,1,deaf,AB_AD_Test,Younger,1,1,0,Change Recollected,1,0,0,1
119,20,silence,dead,deaf,dead,1,deaf,AB_AD_Restudy,Younger,1,1,0,Change Recollected,1,0,0,1
120,18,silence,dead,deaf,dead,0,brick,AB_AB,Younger,1,0,0,Change Not Remembered,0,0,1,1
121,19,silence,dead,deaf,,0,cube,AB_CD,Younger,0,0,0,Change Not Remembered,0,0,1,1
122,18,silence,dead,deaf,,0,clip,AB_AD,Younger,0,0,0,Change Not Remembered,0,0,1,1
123,19,silence,dead,deaf,dead,1,deaf,AB_AD_Test,Younger,1,1,0,Change Recollected,1,0,0,1
124,22,silence,dead,deaf,dead,1,deaf,AB_AD_Restudy,Younger,1,1,0,Change Recollected,1,0,0,1
125,18,silence,dead,deaf,dead,0,flame,AB_AB,Younger,1,0,0,Change Not Remembered,0,0,1,1
126,18,silence,dead,deaf,,0,kneel,AB_CD,Younger,0,0,0,Change Not Remembered,0,0,1,1
127,20,silence,dead,deaf,,0,pool,AB_AD,Younger,0,0,0,Change Not Remembered,0,0,1,1
128,18,silence,dead,deaf,dead,1,deaf,AB_AD_Test,Younger,1,1,0,Change Recollected,1,0,0,1
129,19,silence,dead,deaf,dead,1,deaf,AB_AD_Restudy,Younger,1,1,0,Change Recollected,1,0,0,1
130,18,silence,dead,deaf,dead,0,bone,AB_AB,Younger,1,0,0,Change Not Remembered,0,0,1,1
131,18,silence,dead,deaf,dead,0,rain,AB_CD,Younger,1,0,0,Change Not Remembered,0,0,1,1
132,18,silence,dead,deaf,dead,1,deaf,AB_AD,Younger,1,1,0,Change Recollected,1,0,0,1
133,18,silence,dead,deaf,dead,1,deaf,AB_AD_Test,Younger,1,1,0,Change Recollected,1,0,0,1
134,19,silence,dead,deaf,dead,1,deaf,AB_AD_Restudy,Younger,1,1,0,Change Recollected,1,0,0,1
135,18,silence,dead,deaf,dead,0,bat,AB_AB,Younger,1,0,0,Change Not Remembered,0,0,1,1
136,18,silence,dead,deaf,,0,chips,AB_CD,Younger,0,0,0,Change Not Remembered,0,0,1,1
137,18,silence,dead,deaf,dead,1,deaf,AB_AD,Younger,1,1,0,Change Recollected,1,0,0,1
138,18,silence,dead,deaf,,1,,AB_AD_Test,Younger,0,0,0,Change Remembered,0,1,0,1
139,19,silence,dead,deaf,deaf,0,flame,AB_AD_Restudy,Younger,0,0,1,Change Not Remembered,0,0,1,1
140,19,silence,dead,deaf,dead,0,now,AB_AB,Younger,1,0,0,Change Not Remembered,0,0,1,1
141,19,silence,dead,deaf,quiet,0,brick,AB_CD,Younger,0,0,0,Change Not Remembered,0,0,1,1
142,18,silence,dead,deaf,death,1,deaf,AB_AD,Younger,0,1,0,Change Recollected,1,0,0,1
143,18,silence,dead,deaf,,0,rum,AB_AD_Test,Younger,0,0,0,Change Not Remembered,0,0,1,1
144,20,silence,dead,deaf,dead,1,deaf,AB_AD_Restudy,Younger,1,1,0,Change Recollected,1,0,0,1
145,18,silence,dead,deaf,loud,0,wom,AB_AB,Younger,0,0,0,Change Not Remembered,0,0,1,1
146,20,silence,dead,deaf,dead,0,seat,AB_CD,Younger,1,0,0,Change Not Remembered,0,0,1,1
147,19,silence,dead,deaf,dead,1,deaf,AB_AD,Younger,1,1,0,Change Recollected,1,0,0,1
148,18,silence,dead,deaf,dead,1,deaf,AB_AD_Test,Younger,1,1,0,Change Recollected,1,0,0,1
149,18,silence,dead,deaf,dead,1,deaf,AB_AD_Restudy,Younger,1,1,0,Change Recollected,1,0,0,1
150,18,silence,dead,deaf,dead,0,brats,AB_AB,Younger,1,0,0,Change Not Remembered,0,0,1,1
151,18,silence,dead,deaf,listen,0,employee,AB_CD,Younger,0,0,0,Change Not Remembered,0,0,1,1
152,18,silence,dead,deaf,dead,0,pool,AB_AD,Younger,1,0,0,Change Not Remembered,0,0,1,1
153,20,silence,dead,deaf,dead,1,deaf,AB_AD_Test,Younger,1,1,0,Change Recollected,1,0,0,1
154,19,silence,dead,deaf,,0,hotel,AB_AD_Restudy,Younger,0,0,0,Change Not Remembered,0,0,1,1
157,19,silence,dead,deaf,dead,1,deaf,AB_AD,Younger,1,1,0,Change Recollected,1,0,0,1
158,18,silence,dead,deaf,death,1,deaf,AB_AD_Test,Younger,0,1,0,Change Recollected,1,0,0,1
159,18,silence,dead,deaf,dead,1,deaf,AB_AD_Restudy,Younger,1,1,0,Change Recollected,1,0,0,1
160,19,silence,dead,deaf,quiet,0,coal,AB_AB,Younger,0,0,0,Change Not Remembered,0,0,1,1
161,19,silence,dead,deaf,dead,0,,AB_CD,Younger,1,0,0,Change Not Remembered,0,0,1,1
162,19,silence,dead,deaf,secret,0,halo,AB_AD,Younger,0,0,0,Change Not Remembered,0,0,1,1
163,19,silence,dead,deaf,dead,1,deaf,AB_AD_Test,Younger,1,1,0,Change Recollected,1,0,0,1
165,25,silence,dead,deaf,quiet,0,comma,AB_AB,Younger,0,0,0,Change Not Remembered,0,0,1,1
166,23,silence,dead,deaf,dead,0,chps,AB_CD,Younger,1,0,0,Change Not Remembered,0,0,1,1
168,18,silence,dead,deaf,dead,1,deaf,AB_AD_Test,Younger,1,1,0,Change Recollected,1,0,0,1
169,18,silence,dead,deaf,dead,0,con,AB_CD,Younger,1,0,0,Change Not Remembered,0,0,1,1
170,19,silence,dead,deaf,dead,0,virgin,AB_AB,Younger,1,0,0,Change Not Remembered,0,0,1,1
201,66,silence,dead,deaf,dead,0,rain,AB_CD,Older,1,0,0,Change Not Remembered,0,0,1,1
202,72,silence,dead,deaf,deaf,0,give,AB_AD,Older,0,0,1,Change Not Remembered,0,0,1,1
203,66,silence,dead,deaf,quiet,1,,AB_AD_Test,Older,0,0,0,Change Remembered,0,1,0,1
204,72,silence,dead,deaf,deaf,0,forty,AB_AD_Restudy,Older,0,0,1,Change Not Remembered,0,0,1,1
205,70,silence,dead,deaf,,0,,AB_AB,Older,0,0,0,Change Not Remembered,0,0,1,1
206,65,silence,dead,deaf,quiet,0,con,AB_CD,Older,0,0,0,Change Not Remembered,0,0,1,1
207,68,silence,dead,deaf,,0,seat,AB_AD,Older,0,0,0,Change Not Remembered,0,0,1,1
208,71,silence,dead,deaf,dead,1,deaf,AB_AD_Test,Older,1,1,0,Change Recollected,1,0,0,1
209,70,silence,dead,deaf,dead,1,deaf,AB_AD_Restudy,Older,1,1,0,Change Recollected,1,0,0,1
210,67,silence,dead,deaf,,0,,AB_AB,Older,0,0,0,Change Not Remembered,0,0,1,1
211,70,silence,dead,deaf,,0,light,AB_CD,Older,0,0,0,Change Not Remembered,0,0,1,1
212,66,silence,dead,deaf,deaf,1,deaf,AB_AD,Older,0,1,1,Change Recollected,1,0,0,1
214,73,silence,dead,deaf,dead,1,deaf,AB_AD_Restudy,Older,1,1,0,Change Recollected,1,0,0,1
215,71,silence,dead,deaf,,1,,AB_AB,Older,0,0,0,Change Remembered,0,1,0,1
216,75,silence,dead,deaf,golden,1,quiet,AB_CD,Older,0,0,0,Change Remembered,0,1,0,1
217,75,silence,dead,deaf,forbidden,0,bum,AB_AD,Older,0,0,0,Change Not Remembered,0,0,1,1
218,75,silence,dead,deaf,quiet,0,dot,AB_AD_Test,Older,0,0,0,Change Not Remembered,0,0,1,1
219,66,silence,dead,deaf,quiet,0,bat,AB_AD_Restudy,Older,0,0,0,Change Not Remembered,0,0,1,1
220,70,silence,dead,deaf,,1,dead,AB_AB,Older,0,0,0,Change Remembered,0,1,0,1
221,73,silence,dead,deaf,,0,block,AB_CD,Older,0,0,0,Change Not Remembered,0,0,1,1
222,89,silence,dead,deaf,,0,con,AB_AD,Older,0,0,0,Change Not Remembered,0,0,1,1
223,70,silence,dead,deaf,,1,deaf,AB_AD_Test,Older,0,1,0,Change Recollected,1,0,0,1
224,65,silence,dead,deaf,speak,0,room,AB_AD_Restudy,Older,0,0,0,Change Not Remembered,0,0,1,1
225,65,silence,dead,deaf,,0,chips,AB_AB,Older,0,0,0,Change Not Remembered,0,0,1,1
226,71,silence,dead,deaf,,0,die,AB_CD,Older,0,0,0,Change Not Remembered,0,0,1,1
227,67,silence,dead,deaf,dead,1,deaf,AB_AD,Older,1,1,0,Change Recollected,1,0,0,1
228,66,silence,dead,deaf,quiet,0,blower,AB_AD_Test,Older,0,0,0,Change Not Remembered,0,0,1,1
229,75,silence,dead,deaf,deaf,0,now,AB_AD_Restudy,Older,0,0,1,Change Not Remembered,0,0,1,1
231,74,silence,dead,deaf,,0,cracker,AB_CD,Older,0,0,0,Change Not Remembered,0,0,1,1
232,75,silence,dead,deaf,,0,antique,AB_AD,Older,0,0,0,Change Not Remembered,0,0,1,1
233,70,silence,dead,deaf,dead,1,deaf,AB_AD_Test,Older,1,1,0,Change Recollected,1,0,0,1
234,80,silence,dead,deaf,dead,1,deaf,AB_AD_Restudy,Older,1,1,0,Change Recollected,1,0,0,1
235,71,silence,dead,deaf,dead,0,flame,AB_AB,Older,1,0,0,Change Not Remembered,0,0,1,1
236,74,silence,dead,deaf,golden,1,,AB_CD,Older,0,0,0,Change Remembered,0,1,0,1
237,75,silence,dead,deaf,quit,0,,AB_AD,Older,0,0,0,Change Not Remembered,0,0,1,1
238,65,silence,dead,deaf,,0,herb,AB_AD_Test,Older,0,0,0,Change Not Remembered,0,0,1,1
240,66,silence,dead,deaf,,0,chips,AB_AB,Older,0,0,0,Change Not Remembered,0,0,1,1
241,65,silence,dead,deaf,,0,make,AB_CD,Older,0,0,0,Change Not Remembered,0,0,1,1
242,82,silence,dead,deaf,,0,goat,AB_AD,Older,0,0,0,Change Not Remembered,0,0,1,1
243,72,silence,dead,deaf,,0,sofa,AB_AD_Test,Older,0,0,0,Change Not Remembered,0,0,1,1
244,67,silence,dead,deaf,quiet,1,,AB_AD_Restudy,Older,0,0,0,Change Remembered,0,1,0,1
245,73,silence,dead,deaf,,0,,AB_AB,Older,0,0,0,Change Not Remembered,0,0,1,1
246,75,silence,dead,deaf,quiet,0,bait,AB_CD,Older,0,0,0,Change Not Remembered,0,0,1,1
247,70,silence,dead,deaf,,0,steel,AB_AD,Older,0,0,0,Change Not Remembered,0,0,1,1
248,83,silence,dead,deaf,deadly,1,soundsof,AB_AD_Test,Older,0,0,0,Change Remembered,0,1,0,1
249,77,silence,dead,deaf,,0,carve,AB_AD_Restudy,Older,0,0,0,Change Not Remembered,0,0,1,1
250,74,silence,dead,deaf,,0,bottle,AB_AB,Older,0,0,0,Change Not Remembered,0,0,1,1
251,70,silence,dead,deaf,,1,,AB_CD,Older,0,0,0,Change Remembered,0,1,0,1
252,77,silence,dead,deaf,,1,deaf,AB_AD,Older,0,1,0,Change Recollected,1,0,0,1
253,70,silence,dead,deaf,quiet,0,regal,AB_AD_Test,Older,0,0,0,Change Not Remembered,0,0,1,1
255,67,silence,dead,deaf,,1,dead,AB_AB,Older,0,0,0,Change Remembered,0,1,0,1
256,69,silence,dead,deaf,,0,chips,AB_CD,Older,0,0,0,Change Not Remembered,0,0,1,1
257,66,silence,dead,deaf,deaf,0,,AB_AD,Older,0,0,1,Change Not Remembered,0,0,1,1
258,74,silence,dead,deaf,,0,bass,AB_AD_Test,Older,0,0,0,Change Not Remembered,0,0,1,1
259,78,silence,dead,deaf,deaf,0,producer,AB_AD_Restudy,Older,0,0,1,Change Not Remembered,0,0,1,1
260,72,silence,dead,deaf,calm,1,golden,AB_AB,Older,0,0,0,Change Remembered,0,1,0,1
261,72,silence,dead,deaf,deaf,1,quiet,AB_AD_Test,Older,0,0,1,Change Remembered,0,1,0,1
262,82,silence,dead,deaf,golden,1,,AB_AB,Older,0,0,0,Change Remembered,0,1,0,1
263,85,silence,dead,deaf,deaf,1,hear,AB_AD_Restudy,Older,0,0,1,Change Remembered,0,1,0,1
264,68,silence,dead,deaf,quiet,0,spike,AB_AD_Restudy,Older,0,0,0,Change Not Remembered,0,0,1,1
102,29,slither,slime,slide,slime,1,slide,AB_AD_Test,Younger,1,1,0,Change Recollected,1,0,0,1
104,20,slither,slime,slide,slime,0,gold,AB_AB,Younger,1,0,0,Change Not Remembered,0,0,1,1
105,18,slither,slime,slide,slime,1,snake,AB_CD,Younger,1,0,0,Change Remembered,0,1,0,1
109,18,slither,slime,slide,slime,0,bass,AB_AB,Younger,1,0,0,Change Not Remembered,0,0,1,1
111,18,slither,slime,slide,slime,1,,AB_AD,Younger,1,0,0,Change Remembered,0,1,0,1
112,18,slither,slime,slide,slime,0,graze,AB_AD_Test,Younger,1,0,0,Change Not Remembered,0,0,1,1
113,23,slither,slime,slide,slime,1,,AB_AD_Restudy,Younger,1,0,0,Change Remembered,0,1,0,1
114,18,slither,slime,slide,slime,0,forty,AB_AB,Younger,1,0,0,Change Not Remembered,0,0,1,1
115,19,slither,slime,slide,lime,0,bone,AB_CD,Younger,0,0,0,Change Not Remembered,0,0,1,1
116,18,slither,slime,slide,,0,brats,AB_AD,Younger,0,0,0,Change Not Remembered,0,0,1,1
117,19,slither,slime,slide,,0,kneel,AB_AD_Test,Younger,0,0,0,Change Not Remembered,0,0,1,1
118,18,slither,slime,slide,snake,1,slide,AB_AD_Restudy,Younger,0,1,0,Change Recollected,1,0,0,1
119,20,slither,slime,slide,slime,0,carve,AB_AB,Younger,1,0,0,Change Not Remembered,0,0,1,1
120,18,slither,slime,slide,snake,0,sea,AB_CD,Younger,0,0,0,Change Not Remembered,0,0,1,1
121,19,slither,slime,slide,slime,1,slide,AB_AD,Younger,1,1,0,Change Recollected,1,0,0,1
122,18,slither,slime,slide,,1,slide,AB_AD_Test,Younger,0,1,0,Change Recollected,1,0,0,1
123,19,slither,slime,slide,slide,0,fins,AB_AD_Restudy,Younger,0,0,1,Change Not Remembered,0,0,1,1
124,22,slither,slime,slide,slime,0,brats,AB_AB,Younger,1,0,0,Change Not Remembered,0,0,1,1
125,18,slither,slime,slide,slime,0,antique,AB_CD,Younger,1,0,0,Change Not Remembered,0,0,1,1
126,18,slither,slime,slide,spike,1,snake,AB_AD,Younger,0,0,0,Change Remembered,0,1,0,1
127,20,slither,slime,slide,,1,slide,AB_AD_Test,Younger,0,1,0,Change Recollected,1,0,0,1
128,18,slither,slime,slide,slime,1,,AB_AD_Restudy,Younger,1,0,0,Change Remembered,0,1,0,1
129,19,slither,slime,slide,slime,0,virgin,AB_AB,Younger,1,0,0,Change Not Remembered,0,0,1,1
130,18,slither,slime,slide,slime,0,virgin,AB_CD,Younger,1,0,0,Change Not Remembered,0,0,1,1
131,18,slither,slime,slide,slime,1,slide,AB_AD,Younger,1,1,0,Change Recollected,1,0,0,1
132,18,slither,slime,slide,slime,1,slide,AB_AD_Test,Younger,1,1,0,Change Recollected,1,0,0,1
133,18,slither,slime,slide,slime,1,snake,AB_AD_Restudy,Younger,1,0,0,Change Remembered,0,1,0,1
134,19,slither,slime,slide,slime,0,hare,AB_AB,Younger,1,0,0,Change Not Remembered,0,0,1,1
135,18,slither,slime,slide,slime,0,rain,AB_CD,Younger,1,0,0,Change Not Remembered,0,0,1,1
136,18,slither,slime,slide,slime,1,snake,AB_AD,Younger,1,0,0,Change Remembered,0,1,0,1
137,18,slither,slime,slide,slime,1,slide,AB_AD_Test,Younger,1,1,0,Change Recollected,1,0,0,1
138,18,slither,slime,slide,slime,0,,AB_AD_Restudy,Younger,1,0,0,Change Not Remembered,0,0,1,1
139,19,slither,slime,slide,slime,0,butt,AB_AB,Younger,1,0,0,Change Not Remembered,0,0,1,1
140,19,slither,slime,slide,slide,0,now,AB_CD,Younger,0,0,1,Change Not Remembered,0,0,1,1
141,19,slither,slime,slide,slime,0,brick,AB_AD,Younger,1,0,0,Change Not Remembered,0,0,1,1
142,18,slither,slime,slide,slime,1,slide,AB_AD_Test,Younger,1,1,0,Change Recollected,1,0,0,1
143,18,slither,slime,slide,,0,rum,AB_AD_Restudy,Younger,0,0,0,Change Not Remembered,0,0,1,1
144,20,slither,slime,slide,slime,0,cheddar,AB_AB,Younger,1,0,0,Change Not Remembered,0,0,1,1
145,18,slither,slime,slide,,0,knock,AB_CD,Younger,0,0,0,Change Not Remembered,0,0,1,1
146,20,slither,slime,slide,slime,1,slide,AB_AD,Younger,1,1,0,Change Recollected,1,0,0,1
147,19,slither,slime,slide,slime,1,slice,AB_AD_Test,Younger,1,0,0,Change Remembered,0,1,0,1
148,18,slither,slime,slide,snake,0,who,AB_AD_Restudy,Younger,0,0,0,Change Not Remembered,0,0,1,1
149,18,slither,slime,slide,slime,1,,AB_AB,Younger,1,0,0,Change Remembered,0,1,0,1
150,18,slither,slime,slide,slime,0,light,AB_CD,Younger,1,0,0,Change Not Remembered,0,0,1,1
151,18,slither,slime,slide,slime,0,antique,AB_AD,Younger,1,0,0,Change Not Remembered,0,0,1,1
152,18,slither,slime,slide,slime,1,slide,AB_AD_Test,Younger,1,1,0,Change Recollected,1,0,0,1
153,20,slither,slime,slide,slime,1,slip,AB_AD_Restudy,Younger,1,0,0,Change Remembered,0,1,0,1
