ExperimentName,Subject,AgeGroup,Session,Clock.Information,DataFile.Basename,Display.RefreshRate,ExperimentVersion,Group,RandomSeed,RuntimeCapabilities,RuntimeVersion,RuntimeVersionExpected,SessionDate,SessionStartDateTimeUtc,SessionTime,StudioVersion,TextDisplay1.ACC,TextDisplay1.CRESP,TextDisplay1.RESP,TextDisplay1.RT,TextDisplay1.RTTime,Block,corrAns,first,fourth,List1,List1.Cycle,List1.Sample,Procedure,Running,second,Test.ACC,Test.CRESP,Test.DurationError,Test.OnsetDelay,Test.OnsetTime,Test.OnsetToOnsetTime,Test.RESP,Test.RT,Test.RTTime,third,TrialName,word
Shipley,255,Older,5,"<?xml version=""1.0""?>\n<Clock xmlns:dt=""urn:schemas-microsoft-com:datatypes""><Description dt:dt=""string"">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt=""int"">0</Timestamp><DateUtc dt:dt=""string"">2021-08-12T20:17:21Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt=""r8"">10000000</Frequency><Timestamp dt:dt=""r8"">20205857330415</Timestamp><Current dt:dt=""r8"">0</Current><DateUtc dt:dt=""string"">2021-08-12T20:17:21Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n",Shipley-255-5,60,1.0.0.45,1,-1961597110,Professional,2.0.10.356,2.0.10.356,8/12/2021,8/12/2021,16:17:21,2.0.10.252,0,,1,62553,88817,18,2,bright,low,18,1,18,trialProc,List1,large,1,2,-999999,27,214764,0,2,3221,217985,speedy,18),MASSIVE
Shipley,255,Older,5,"<?xml version=""1.0""?>\n<Clock xmlns:dt=""urn:schemas-microsoft-com:datatypes""><Description dt:dt=""string"">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt=""int"">0</Timestamp><DateUtc dt:dt=""string"">2021-08-12T20:17:21Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt=""r8"">10000000</Frequency><Timestamp dt:dt=""r8"">20205857330415</Timestamp><Current dt:dt=""r8"">0</Current><DateUtc dt:dt=""string"">2021-08-12T20:17:21Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n",Shipley-255-5,60,1.0.0.45,1,-1961597110,Professional,2.0.10.356,2.0.10.356,8/12/2021,8/12/2021,16:17:21,2.0.10.252,0,,1,62553,88817,19,1,laughter,malice,19,1,19,trialProc,List1,speed,1,1,-999999,12,217997,0,1,4676,222673,grace,19),HILARITY
Shipley,255,Older,5,"<?xml version=""1.0""?>\n<Clock xmlns:dt=""urn:schemas-microsoft-com:datatypes""><Description dt:dt=""string"">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt=""int"">0</Timestamp><DateUtc dt:dt=""string"">2021-08-12T20:17:21Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt=""r8"">10000000</Frequency><Timestamp dt:dt=""r8"">20205857330415</Timestamp><Current dt:dt=""r8"">0</Current><DateUtc dt:dt=""string"">2021-08-12T20:17:21Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n",Shipley-255-5,60,1.0.0.45,1,-1961597110,Professional,2.0.10.356,2.0.10.356,8/12/2021,8/12/2021,16:17:21,2.0.10.252,0,,1,62553,88817,20,4,stolen,soiled,20,1,20,trialProc,List1,pointed,1,4,-999999,24,222697,0,4,10104,232801,remade,20),SMIRCHED
Shipley,255,Older,5,"<?xml version=""1.0""?>\n<Clock xmlns:dt=""urn:schemas-microsoft-com:datatypes""><Description dt:dt=""string"">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt=""int"">0</Timestamp><DateUtc dt:dt=""string"">2021-08-12T20:17:21Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt=""r8"">10000000</Frequency><Timestamp dt:dt=""r8"">20205857330415</Timestamp><Current dt:dt=""r8"">0</Current><DateUtc dt:dt=""string"">2021-08-12T20:17:21Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n",Shipley-255-5,60,1.0.0.45,1,-1961597110,Professional,2.0.10.356,2.0.10.356,8/12/2021,8/12/2021,16:17:21,2.0.10.252,0,,1,62553,88817,21,4,tease,waste,21,1,21,trialProc,List1,belittle,0,4,-999999,13,232814,0,1,11027,243841,cut,21),SQUANDER
Shipley,255,Older,5,"<?xml version=""1.0""?>\n<Clock xmlns:dt=""urn:schemas-microsoft-com:datatypes""><Description dt:dt=""string"">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt=""int"">0</Timestamp><DateUtc dt:dt=""string"">2021-08-12T20:17:21Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt=""r8"">10000000</Frequency><Timestamp dt:dt=""r8"">20205857330415</Timestamp><Current dt:dt=""r8"">0</Current><DateUtc dt:dt=""string"">2021-08-12T20:17:21Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n",Shipley-255-5,60,1.0.0.45,1,-1961597110,Professional,2.0.10.356,2.0.10.356,8/12/2021,8/12/2021,16:17:21,2.0.10.252,0,,1,62553,88817,22,3,drum,ape,22,1,22,trialProc,List1,ballast,1,3,-999999,23,243864,0,3,5337,249201,heading,22),CAPTION
Shipley,255,Older,5,"<?xml version=""1.0""?>\n<Clock xmlns:dt=""urn:schemas-microsoft-com:datatypes""><Description dt:dt=""string"">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt=""int"">0</Timestamp><DateUtc dt:dt=""string"">2021-08-12T20:17:21Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt=""r8"">10000000</Frequency><Timestamp dt:dt=""r8"">20205857330415</Timestamp><Current dt:dt=""r8"">0</Current><DateUtc dt:dt=""string"">2021-08-12T20:17:21Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n",Shipley-255-5,60,1.0.0.45,1,-1961597110,Professional,2.0.10.356,2.0.10.356,8/12/2021,8/12/2021,16:17:21,2.0.10.252,0,,1,62553,88817,23,1,help,bewilder,23,1,23,trialProc,List1,turn,1,1,-999999,13,249214,0,1,6275,255489,strip,23),FACILITATE
Shipley,255,Older,5,"<?xml version=""1.0""?>\n<Clock xmlns:dt=""urn:schemas-microsoft-com:datatypes""><Description dt:dt=""string"">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt=""int"">0</Timestamp><DateUtc dt:dt=""string"">2021-08-12T20:17:21Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt=""r8"">10000000</Frequency><Timestamp dt:dt=""r8"">20205857330415</Timestamp><Current dt:dt=""r8"">0</Current><DateUtc dt:dt=""string"">2021-08-12T20:17:21Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n",Shipley-255-5,60,1.0.0.45,1,-1961597110,Professional,2.0.10.356,2.0.10.356,8/12/2021,8/12/2021,16:17:21,2.0.10.252,0,,1,62553,88817,24,1,humorous,plain,24,1,24,trialProc,List1,paltry,0,1,-999999,25,255514,0,2,7479,262993,fervid,24),JOCOSE
Shipley,255,Older,5,"<?xml version=""1.0""?>\n<Clock xmlns:dt=""urn:schemas-microsoft-com:datatypes""><Description dt:dt=""string"">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt=""int"">0</Timestamp><DateUtc dt:dt=""string"">2021-08-12T20:17:21Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt=""r8"">10000000</Frequency><Timestamp dt:dt=""r8"">20205857330415</Timestamp><Current dt:dt=""r8"">0</Current><DateUtc dt:dt=""string"">2021-08-12T20:17:21Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n",Shipley-255-5,60,1.0.0.45,1,-1961597110,Professional,2.0.10.356,2.0.10.356,8/12/2021,8/12/2021,16:17:21,2.0.10.252,0,,1,62553,88817,25,3,reduce,delight,25,1,25,trialProc,List1,strew,1,3,-999999,21,263014,0,3,6267,269281,inform,25),APPRISE
Shipley,255,Older,5,"<?xml version=""1.0""?>\n<Clock xmlns:dt=""urn:schemas-microsoft-com:datatypes""><Description dt:dt=""string"">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt=""int"">0</Timestamp><DateUtc dt:dt=""string"">2021-08-12T20:17:21Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt=""r8"">10000000</Frequency><Timestamp dt:dt=""r8"">20205857330415</Timestamp><Current dt:dt=""r8"">0</Current><DateUtc dt:dt=""string"">2021-08-12T20:17:21Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n",Shipley-255-5,60,1.0.0.45,1,-1961597110,Professional,2.0.10.356,2.0.10.356,8/12/2021,8/12/2021,16:17:21,2.0.10.252,0,,1,62553,88817,26,2,eat,cure,26,1,26,trialProc,List1,lament,0,2,-999999,16,269297,0,1,7328,276625,dominate,26),RUE
Shipley,255,Older,5,"<?xml version=""1.0""?>\n<Clock xmlns:dt=""urn:schemas-microsoft-com:datatypes""><Description dt:dt=""string"">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt=""int"">0</Timestamp><DateUtc dt:dt=""string"">2021-08-12T20:17:21Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt=""r8"">10000000</Frequency><Timestamp dt:dt=""r8"">20205857330415</Timestamp><Current dt:dt=""r8"">0</Current><DateUtc dt:dt=""string"">2021-08-12T20:17:21Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n",Shipley-255-5,60,1.0.0.45,1,-1961597110,Professional,2.0.10.356,2.0.10.356,8/12/2021,8/12/2021,16:17:21,2.0.10.252,0,,1,62553,88817,27,2,senator,atom,27,1,27,trialProc,List1,inhabitant,0,2,-999999,23,276648,0,4,11113,287761,fish,27),DENIZEN
Shipley,255,Older,5,"<?xml version=""1.0""?>\n<Clock xmlns:dt=""urn:schemas-microsoft-com:datatypes""><Description dt:dt=""string"">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt=""int"">0</Timestamp><DateUtc dt:dt=""string"">2021-08-12T20:17:21Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt=""r8"">10000000</Frequency><Timestamp dt:dt=""r8"">20205857330415</Timestamp><Current dt:dt=""r8"">0</Current><DateUtc dt:dt=""string"">2021-08-12T20:17:21Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n",Shipley-255-5,60,1.0.0.45,1,-1961597110,Professional,2.0.10.356,2.0.10.356,8/12/2021,8/12/2021,16:17:21,2.0.10.252,0,,1,62553,88817,28,1,dispossess,pledge,28,1,28,trialProc,List1,intrude,0,1,-999999,20,287781,0,3,15900,303681,rally,28),DIVEST
Shipley,255,Older,5,"<?xml version=""1.0""?>\n<Clock xmlns:dt=""urn:schemas-microsoft-com:datatypes""><Description dt:dt=""string"">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt=""int"">0</Timestamp><DateUtc dt:dt=""string"">2021-08-12T20:17:21Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt=""r8"">10000000</Frequency><Timestamp dt:dt=""r8"">20205857330415</Timestamp><Current dt:dt=""r8"">0</Current><DateUtc dt:dt=""string"">2021-08-12T20:17:21Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n",Shipley-255-5,60,1.0.0.45,1,-1961597110,Professional,2.0.10.356,2.0.10.356,8/12/2021,8/12/2021,16:17:21,2.0.10.252,0,,1,62553,88817,29,1,charm,pong,29,1,29,trialProc,List1,orphan,0,1,-999999,17,303698,0,4,13999,317697,dingo,29),AMULET
Shipley,255,Older,5,"<?xml version=""1.0""?>\n<Clock xmlns:dt=""urn:schemas-microsoft-com:datatypes""><Description dt:dt=""string"">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt=""int"">0</Timestamp><DateUtc dt:dt=""string"">2021-08-12T20:17:21Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt=""r8"">10000000</Frequency><Timestamp dt:dt=""r8"">20205857330415</Timestamp><Current dt:dt=""r8"">0</Current><DateUtc dt:dt=""string"">2021-08-12T20:17:21Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n",Shipley-255-5,60,1.0.0.45,1,-1961597110,Professional,2.0.10.356,2.0.10.356,8/12/2021,8/12/2021,16:17:21,2.0.10.252,0,,1,62553,88817,30,3,untidy,sparse,30,1,30,trialProc,List1,involatile,1,3,-999999,17,317714,0,3,13103,330817,rigid,30),INEXORABLE
Shipley,255,Older,5,"<?xml version=""1.0""?>\n<Clock xmlns:dt=""urn:schemas-microsoft-com:datatypes""><Description dt:dt=""string"">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt=""int"">0</Timestamp><DateUtc dt:dt=""string"">2021-08-12T20:17:21Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt=""r8"">10000000</Frequency><Timestamp dt:dt=""r8"">20205857330415</Timestamp><Current dt:dt=""r8"">0</Current><DateUtc dt:dt=""string"">2021-08-12T20:17:21Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n",Shipley-255-5,60,1.0.0.45,1,-1961597110,Professional,2.0.10.356,2.0.10.356,8/12/2021,8/12/2021,16:17:21,2.0.10.252,0,,1,62553,88817,31,2,dried,blunt,31,1,31,trialProc,List1,notched,1,2,-999999,14,330831,0,2,12130,342961,armed,31),SERRATED
Shipley,255,Older,5,"<?xml version=""1.0""?>\n<Clock xmlns:dt=""urn:schemas-microsoft-com:datatypes""><Description dt:dt=""string"">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt=""int"">0</Timestamp><DateUtc dt:dt=""string"">2021-08-12T20:17:21Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt=""r8"">10000000</Frequency><Timestamp dt:dt=""r8"">20205857330415</Timestamp><Current dt:dt=""r8"">0</Current><DateUtc dt:dt=""string"">2021-08-12T20:17:21Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n",Shipley-255-5,60,1.0.0.45,1,-1961597110,Professional,2.0.10.356,2.0.10.356,8/12/2021,8/12/2021,16:17:21,2.0.10.252,0,,1,62553,88817,32,3,moldy,convex,32,1,32,trialProc,List1,loose,0,3,-999999,20,342981,0,2,8860,351841,supple,32),LISSOM
Shipley,255,Older,5,"<?xml version=""1.0""?>\n<Clock xmlns:dt=""urn:schemas-microsoft-com:datatypes""><Description dt:dt=""string"">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt=""int"">0</Timestamp><DateUtc dt:dt=""string"">2021-08-12T20:17:21Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt=""r8"">10000000</Frequency><Timestamp dt:dt=""r8"">20205857330415</Timestamp><Current dt:dt=""r8"">0</Current><DateUtc dt:dt=""string"">2021-08-12T20:17:21Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n",Shipley-255-5,60,1.0.0.45,1,-1961597110,Professional,2.0.10.356,2.0.10.356,8/12/2021,8/12/2021,16:17:21,2.0.10.252,0,,1,62553,88817,33,1,mitigate,abuse,33,1,33,trialProc,List1,direct,1,1,-999999,23,351864,0,1,7289,359153,pertain,33),MOLLIFY
Shipley,255,Older,5,"<?xml version=""1.0""?>\n<Clock xmlns:dt=""urn:schemas-microsoft-com:datatypes""><Description dt:dt=""string"">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt=""int"">0</Timestamp><DateUtc dt:dt=""string"">2021-08-12T20:17:21Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt=""r8"">10000000</Frequency><Timestamp dt:dt=""r8"">20205857330415</Timestamp><Current dt:dt=""r8"">0</Current><DateUtc dt:dt=""string"">2021-08-12T20:17:21Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n",Shipley-255-5,60,1.0.0.45,1,-1961597110,Professional,2.0.10.356,2.0.10.356,8/12/2021,8/12/2021,16:17:21,2.0.10.252,0,,1,62553,88817,34,1,appropriate,maintain,34,1,34,trialProc,List1,intend,0,1,-999999,11,359164,0,2,14677,373841,revoke,34),PLAGIARIZE
Shipley,255,Older,5,"<?xml version=""1.0""?>\n<Clock xmlns:dt=""urn:schemas-microsoft-com:datatypes""><Description dt:dt=""string"">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt=""int"">0</Timestamp><DateUtc dt:dt=""string"">2021-08-12T20:17:21Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt=""r8"">10000000</Frequency><Timestamp dt:dt=""r8"">20205857330415</Timestamp><Current dt:dt=""r8"">0</Current><DateUtc dt:dt=""string"">2021-08-12T20:17:21Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n",Shipley-255-5,60,1.0.0.45,1,-1961597110,Professional,2.0.10.356,2.0.10.356,8/12/2021,8/12/2021,16:17:21,2.0.10.252,0,,1,62553,88817,35,2,brush,lute,35,1,35,trialProc,List1,hole,1,2,-999999,23,373864,0,2,12217,386081,building,35),ORIFICE
Shipley,255,Older,5,"<?xml version=""1.0""?>\n<Clock xmlns:dt=""urn:schemas-microsoft-com:datatypes""><Description dt:dt=""string"">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt=""int"">0</Timestamp><DateUtc dt:dt=""string"">2021-08-12T20:17:21Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt=""r8"">10000000</Frequency><Timestamp dt:dt=""r8"">20205857330415</Timestamp><Current dt:dt=""r8"">0</Current><DateUtc dt:dt=""string"">2021-08-12T20:17:21Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n",Shipley-255-5,60,1.0.0.45,1,-1961597110,Professional,2.0.10.356,2.0.10.356,8/12/2021,8/12/2021,16:17:21,2.0.10.252,0,,1,62553,88817,36,4,maniacal,complaining,36,1,36,trialProc,List1,curious,1,4,-999999,17,386098,0,4,5871,391969,devout,36),QUERULOUS
Shipley,255,Older,5,"<?xml version=""1.0""?>\n<Clock xmlns:dt=""urn:schemas-microsoft-com:datatypes""><Description dt:dt=""string"">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt=""int"">0</Timestamp><DateUtc dt:dt=""string"">2021-08-12T20:17:21Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt=""r8"">10000000</Frequency><Timestamp dt:dt=""r8"">20205857330415</Timestamp><Current dt:dt=""r8"">0</Current><DateUtc dt:dt=""string"">2021-08-12T20:17:21Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n",Shipley-255-5,60,1.0.0.45,1,-1961597110,Professional,2.0.10.356,2.0.10.356,8/12/2021,8/12/2021,16:17:21,2.0.10.252,0,,1,62553,88817,37,1,outcast,locker,37,1,37,trialProc,List1,priest,0,1,-999999,12,391981,0,2,12388,404369,lentil,37),PARIAH
Shipley,255,Older,5,"<?xml version=""1.0""?>\n<Clock xmlns:dt=""urn:schemas-microsoft-com:datatypes""><Description dt:dt=""string"">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt=""int"">0</Timestamp><DateUtc dt:dt=""string"">2021-08-12T20:17:21Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt=""r8"">10000000</Frequency><Timestamp dt:dt=""r8"">20205857330415</Timestamp><Current dt:dt=""r8"">0</Current><DateUtc dt:dt=""string"">2021-08-12T20:17:21Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n",Shipley-255-5,60,1.0.0.45,1,-1961597110,Professional,2.0.10.356,2.0.10.356,8/12/2021,8/12/2021,16:17:21,2.0.10.252,0,,1,62553,88817,38,3,waken,placate,38,1,38,trialProc,List1,ensue,1,3,-999999,12,404381,0,3,6404,410785,incite,38),ABET
Shipley,255,Older,5,"<?xml version=""1.0""?>\n<Clock xmlns:dt=""urn:schemas-microsoft-com:datatypes""><Description dt:dt=""string"">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt=""int"">0</Timestamp><DateUtc dt:dt=""string"">2021-08-12T20:17:21Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt=""r8"">10000000</Frequency><Timestamp dt:dt=""r8"">20205857330415</Timestamp><Current dt:dt=""r8"">0</Current><DateUtc dt:dt=""string"">2021-08-12T20:17:21Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n",Shipley-255-5,60,1.0.0.45,1,-1961597110,Professional,2.0.10.356,2.0.10.356,8/12/2021,8/12/2021,16:17:21,2.0.10.252,0,,1,62553,88817,39,1,rashness,kindness,39,1,39,trialProc,List1,timidity,0,1,-999999,13,410798,0,3,11443,422241,desire,39),TEMERITY
Shipley,255,Older,5,"<?xml version=""1.0""?>\n<Clock xmlns:dt=""urn:schemas-microsoft-com:datatypes""><Description dt:dt=""string"">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt=""int"">0</Timestamp><DateUtc dt:dt=""string"">2021-08-12T20:17:21Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt=""r8"">10000000</Frequency><Timestamp dt:dt=""r8"">20205857330415</Timestamp><Current dt:dt=""r8"">0</Current><DateUtc dt:dt=""string"">2021-08-12T20:17:21Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n",Shipley-255-5,60,1.0.0.45,1,-1961597110,Professional,2.0.10.356,2.0.10.356,8/12/2021,8/12/2021 20:17,16:17:21,2.0.10.252,0,,1,62553,88817,40,3,vain,level,40,1,40,trialProc,List1,sound,1,3,-999999,23,422264,0,3,5945,428209,first,40),PRISTINE
Shipley,256,Older,1,"<?xml version=""1.0""?>\n<Clock xmlns:dt=""urn:schemas-microsoft-com:datatypes""><Description dt:dt=""string"">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt=""int"">0</Timestamp><DateUtc dt:dt=""string"">2021-08-14T15:14:18Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt=""r8"">10000000</Frequency><Timestamp dt:dt=""r8"">21754865453233</Timestamp><Current dt:dt=""r8"">0</Current><DateUtc dt:dt=""string"">2021-08-14T15:14:18Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n",Shipley-256-1,60,1.0.0.45,1,858151317,Professional,2.0.10.356,2.0.10.356,8/14/2021,8/14/2021 15:14,11:14:18,2.0.10.252,0,,{SPACE},20227,40672,1,3,draw,sleep,1,1,1,trialProc,List1,eat,1,3,-999999,22,45062,0,3,2410,47472,speak,1),TALK
Shipley,256,Older,1,"<?xml version=""1.0""?>\n<Clock xmlns:dt=""urn:schemas-microsoft-com:datatypes""><Description dt:dt=""string"">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt=""int"">0</Timestamp><DateUtc dt:dt=""string"">2021-08-14T15:14:18Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt=""r8"">10000000</Frequency><Timestamp dt:dt=""r8"">21754865453233</Timestamp><Current dt:dt=""r8"">0</Current><DateUtc dt:dt=""string"">2021-08-14T15:14:18Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n",Shipley-256-1,60,1.0.0.45,1,858151317,Professional,2.0.10.356,2.0.10.356,8/14/2021,8/14/2021 15:14,11:14:18,2.0.10.252,0,,{SPACE},20227,40672,2,1,allow,drive,2,1,2,trialProc,List1,sew,1,1,-999999,23,47495,0,1,2713,50208,cut,2),PERMIT
Shipley,256,Older,1,"<?xml version=""1.0""?>\n<Clock xmlns:dt=""urn:schemas-microsoft-com:datatypes""><Description dt:dt=""string"">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt=""int"">0</Timestamp><DateUtc dt:dt=""string"">2021-08-14T15:14:18Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt=""r8"">10000000</Frequency><Timestamp dt:dt=""r8"">21754865453233</Timestamp><Current dt:dt=""r8"">0</Current><DateUtc dt:dt=""string"">2021-08-14T15:14:18Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n",Shipley-256-1,60,1.0.0.45,1,858151317,Professional,2.0.10.356,2.0.10.356,8/14/2021,8/14/2021 15:14,11:14:18,2.0.10.252,0,,{SPACE},20227,40672,3,1,forgive,tell,3,1,3,trialProc,List1,pount,1,1,-999999,20,50228,0,1,2956,53184,divide,3),PARDON
Shipley,256,Older,1,"<?xml version=""1.0""?>\n<Clock xmlns:dt=""urn:schemas-microsoft-com:datatypes""><Description dt:dt=""string"">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt=""int"">0</Timestamp><DateUtc dt:dt=""string"">2021-08-14T15:14:18Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt=""r8"">10000000</Frequency><Timestamp dt:dt=""r8"">21754865453233</Timestamp><Current dt:dt=""r8"">0</Current><DateUtc dt:dt=""string"">2021-08-14T15:14:18Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n",Shipley-256-1,60,1.0.0.45,1,858151317,Professional,2.0.10.356,2.0.10.356,8/14/2021,8/14/2021 15:14,11:14:18,2.0.10.252,0,,{SPACE},20227,40672,4,3,pin,glass,4,1,4,trialProc,List1,eraser,1,3,-999999,28,53212,0,3,2276,55488,sofa,4),COUCH
Shipley,256,Older,1,"<?xml version=""1.0""?>\n<Clock xmlns:dt=""urn:schemas-microsoft-com:datatypes""><Description dt:dt=""string"">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt=""int"">0</Timestamp><DateUtc dt:dt=""string"">2021-08-14T15:14:18Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt=""r8"">10000000</Frequency><Timestamp dt:dt=""r8"">21754865453233</Timestamp><Current dt:dt=""r8"">0</Current><DateUtc dt:dt=""string"">2021-08-14T15:14:18Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n",Shipley-256-1,60,1.0.0.45,1,858151317,Professional,2.0.10.356,2.0.10.356,8/14/2021,8/14/2021 15:14,11:14:18,2.0.10.252,0,,{SPACE},20227,40672,5,2,swim,defy,5,1,5,trialProc,List1,recall,1,2,-999999,24,55512,0,2,1880,57392,number,5),REMEMBER
